,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
1832,2004,1,2004.0,0.3535533905932737,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,take firefox with you sync cta first run english variant,1548065,P1,Firefox,Firefox 68,normal,enhancement,unspecified
1984,672,1,672.0,0.0,restrict access of third party tracker to their cookie jar,1473978,P3,Firefox,---,normal,enhancement,unspecified,storage activation via window open url applies across top level domain,1476324,--,Firefox,Firefox 63,normal,enhancement,unspecified
4313,656,1,656.0,0.2,shield search with awesomebar onboarding study,1462136,P3,Firefox,---,normal,enhancement,Trunk,implement probe for general onboarding doorhanger,1462154,P1,Firefox,---,normal,enhancement,Trunk
480,1413,1,1413.0,0.629940788348712,add send to device subview to page action menu,1363182,P1,Firefox,Firefox 55,normal,enhancement,unspecified,ux need spec for page action menu send to device submenu/subview/subpanel,1360055,P1,Firefox,---,normal,enhancement,53 Branch
4338,9146,0,,0.14433756729740646,search function ctrl doe not provide option for search whole word only,515027,--,Firefox,---,normal,enhancement,unspecified,i need ability to sync search engine with firefox sync,1500681,--,Firefox,---,normal,enhancement,62 Branch
1317,12035,0,,0.0,add pin tab cfr targeting attribute,1528959,P1,Firefox,Firefox 67,normal,enhancement,unspecified,added and last modified timestamps are not synced in bookmark when using sync,1163376,--,Firefox,---,normal,enhancement,37 Branch
3419,,0,,,use html heading to improve accessibility of group in preference,1429940,,Firefox,,,,,use level heading for major group in preference,1507806,,Firefox,,,,
1271,,0,,,consider running preactions and postactions for requesttab,1441902,,Firefox,,,,,async tab switcher bug and improvement,1436359,,Firefox,,,,
3746,471,1,471.0,0.43301270189221935,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for new tab preference highlight disable,1410444,P3,Firefox,---,normal,enhancement,unspecified
3648,273,0,,0.0,review component and module loaded during app startup,1369467,P1,Firefox,Firefox 55,normal,enhancement,unspecified,add tab icon to remote tab match,1512747,P2,Firefox,Firefox 66,normal,enhancement,unspecified
903,10624,0,,0.0,unfork aboutneterror xhtml cs,1530348,P2,Firefox,Firefox 68,normal,enhancement,unspecified,allow open in container tab from bookmark item,1334696,--,Firefox,---,normal,enhancement,54 Branch
2881,,0,,,set browser tab remote separateprivilegedcontentprocess to true by default in nightly,1472212,,Firefox,,,,,debug noscripts version of new tab page fail to load,1504754,,Firefox,,,,
1427,298,1,298.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,remove presentation api system add on,1371346,P3,Firefox,Firefox 61,normal,enhancement,unspecified
3675,518,1,518.0,0.50709255283711,add automated test for bookmark functionality,1419383,P5,Firefox,---,normal,enhancement,unspecified,add automated test for website can be bookmarked from private window,1437433,P2,Firefox,Firefox 60,normal,enhancement,unspecified
4227,1884,1,1884.0,0.14433756729740646,show burst across tab when page ha finished loading,1392157,P1,Firefox,Firefox 57,normal,enhancement,Trunk,implement new tab loading/progress indicator animation,1352119,P1,Firefox,Firefox 57,normal,enhancement,52 Branch
3321,691,1,691.0,0.0,modular re implementation of awesomebar result list,1477942,P3,Firefox,---,normal,enhancement,Trunk,move unifiedcomplete j to browser/components/urlbar,1492226,P1,Firefox,---,normal,enhancement,Trunk
3299,12070,0,,0.0,pocket new tab content change ha made it distracting,1555184,P3,Firefox,---,normal,enhancement,unspecified,add menu item or about config entry to disable beep sound from popup window and warning message in firefox,508474,--,Firefox,---,normal,enhancement,3.5 Branch
3522,,0,,,adapt input and button styling inside popups to look better with theme,1442296,,Firefox,,,,,dark theme should apply dark color to firefox menu,1408121,,Firefox,,,,
1160,,0,,,polish onboarding overlay ui to align with new visual spec,1370459,,Firefox,,,,,only upper half of button can be clicked in onboarding tour,1373612,,Firefox,,,,
1226,1691,0,,0.0,accept non utm params in attribution,1515172,P1,Firefox,Firefox 70,normal,enhancement,66 Branch,synced tab bookmark and history entry don have favicon until user re visit that page again,428378,P3,Firefox,---,normal,enhancement,unspecified
1150,2037,1,2037.0,0.0,improve keyboard accessibility of toolbar and it button,1418973,--,Firefox,---,normal,enhancement,57 Branch,consider making some tabstops point to fixed item to make tabbing more predictable,1538497,P5,Firefox,---,normal,enhancement,67 Branch
4324,11294,0,,0.0,provide option for ignoring »target= blank «,678807,--,Firefox,---,normal,enhancement,unspecified,update sync iconography for photon,1366844,P1,Firefox,Firefox 57,normal,enhancement,53 Branch
4776,,0,,,document/get review on targeting required for cfr,1484035,,Firefox,,,,,implment required telemetry for cfr metric in a router,1480099,,Firefox,,,,
4516,1866,1,1866.0,0.3651483716701107,port remaining urlbar test to quantumbar,1522489,P1,Firefox,---,normal,enhancement,unspecified,rename some urlbar test to better inform what they are testing,1523356,P2,Firefox,Firefox 67,normal,enhancement,unspecified
3207,,0,,,create source filtering helper joining prefs and restriction char,1502385,,Firefox,,,,,allow view to limit search to specific source,1502388,,Firefox,,,,
4090,,0,,,remove compartment per add on,1445551,,Firefox,,,,,remove add on interposition,1412456,,Firefox,,,,
723,1789,1,1789.0,0.0,consider getting rid of moz lwtheme brighttext/ moz lwtheme darktext selector,1488613,P5,Firefox,---,normal,enhancement,unspecified,use currentcolor and context fill for tab audio small svg icon,1488617,--,Firefox,Firefox 64,normal,enhancement,unspecified
2321,8886,0,,0.0,accel shortcut should add in url bar if search bar is removed,1315509,P2,Firefox,Firefox 65,normal,enhancement,Trunk,pdf j shouldn load anything before opening and painting first browser window,1371340,P3,Firefox,---,normal,enhancement,unspecified
607,3232,0,,0.0,implement quantumbar design update behind pref,1561531,P3,Firefox,---,normal,enhancement,Trunk,optimize image size lazy load,1531933,P1,Firefox,Firefox 68,normal,enhancement,unspecified
4407,,0,,,add top site search shortcut ui to a top site,1480518,,Firefox,,,,,add top search fixed search and bug fix to activity stream,1482205,,Firefox,,,,
3212,,0,,,update illustration and copy for error server not found,1394462,,Firefox,,,,,photon update product messaging with appropriate tone,1351268,,Firefox,,,,
455,,0,,,self support should wait for idle callback before delayed initialization,1360874,,Firefox,,,,,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,,Firefox,,,,
3489,,0,,,test which j module and component are loaded during content process startup,1378171,,Firefox,,,,,photon make firefox start more quickly,1355956,,Firefox,,,,
1275,664,1,664.0,0.14285714285714285,restrict access of third party tracker to their cookie jar,1473978,P3,Firefox,---,normal,enhancement,unspecified,switch default cookie restriction to use strict list,1501461,P1,Firefox,---,normal,enhancement,unspecified
1823,1888,1,1888.0,0.2886751345948129,fix search alias in quantumbar,1524125,P1,Firefox,---,normal,enhancement,unspecified,by itself should show all engine alias,1524714,P1,Firefox,Firefox 67,normal,enhancement,unspecified
3076,,0,,,take firefox with you sync cta first run english variant,1548065,,Firefox,,,,,support localized sync first run variant,1548504,,Firefox,,,,
3752,1395,1,1395.0,0.16666666666666666,don create about blank for initial browser,1362774,P1,Firefox,Firefox 65,normal,enhancement,unspecified,drag browser/base/content/test/general/browser perwindowpb j into world and make it not accidentally hit about blank,1492179,--,Firefox,Firefox 64,normal,enhancement,Trunk
4708,,0,,,stand up basic list component,1519766,,Firefox,,,,,export add discovery component search polish and bug fix to activity stream,1520691,,Firefox,,,,
1240,902,0,,0.0,switch to tab only work with mouse,1515285,P1,Firefox,Firefox 66,normal,enhancement,unspecified,tps venv fails to install,1492341,--,Firefox,Firefox 64,normal,enhancement,unspecified
3806,,0,,,restyle customize mode footer,1354126,,Firefox,,,,,photon structure qa tracking bug,1387512,,Firefox,,,,
4705,916,1,916.0,0.0,migrate firefox desktop first run experience from web page to in product experience,1448918,P3,Firefox,Firefox 62,normal,enhancement,unspecified,switch activity stream csp on including about welcome,1448359,P2,Firefox,Firefox 63,normal,enhancement,Trunk
493,10900,0,,0.0,page info ▸ medium should also display subtitle file srt webvtt,690737,--,Firefox,---,normal,enhancement,Trunk,don load enterprisepoliciescontent until policy is checked,1470324,--,Firefox,Firefox 63,normal,enhancement,57 Branch
392,2036,1,2036.0,0.1690308509457033,improve keyboard accessibility of toolbar and it button,1418973,--,Firefox,---,normal,enhancement,57 Branch,allow keyboard navigation using accesskeys in panelmultiview subviews,1354146,P5,Firefox,---,normal,enhancement,Trunk
711,79,1,79.0,0.0,photon structural change to menus/toolbars/panels,1349210,--,Firefox,---,normal,enhancement,53 Branch,show all bookmark should be somewhere else in hamburger/library bookmark dropdown/panel/doorhanger/popup/menu,1440875,P5,Firefox,---,normal,enhancement,59 Branch
177,,0,,,result are messed up,1515015,,Firefox,,,,,switch to tab only work with mouse,1515285,,Firefox,,,,
507,920,1,920.0,0.6708203932499369,tracking migrate subdialogs to fluent,1451579,--,Firefox,---,normal,enhancement,unspecified,migrate j of preference subdialogs to fluent,1457021,P3,Firefox,Firefox 62,normal,enhancement,unspecified
3314,10,1,10.0,0.2721655269759087,tracking add full text indexing to bookmark and/or history search,342913,P3,Firefox,---,normal,enhancement,Trunk,reindex full text of bookmarked page a they are revisited,342917,--,Firefox,---,normal,enhancement,Trunk
2851,,0,,,toolbar animation such a save to pocket and stop / reload do not work properly outside of nav bar,1382894,,Firefox,,,,,photon firefox animation improvement,1349423,,Firefox,,,,
2970,,0,,,clear site data dialog should remember checkbox value,1463114,,Firefox,,,,,make new confirm dialog for clearing all site data that allows you to clear cache,1422163,,Firefox,,,,
4908,1822,1,1822.0,0.1690308509457033,implement compact and touch theme mode for tab bar,1363023,--,Firefox,---,normal,enhancement,Trunk,make tab rectangular remove tab curve,1349555,P1,Firefox,Firefox 57,normal,enhancement,Trunk
709,,0,,,add telemetry probe for browser contentblocking enabled,1482285,,Firefox,,,,,update tracking protection preference for content blocking,1476217,,Firefox,,,,
51,,0,,,drop support for pagethumbutils createcanvas with null window,1528108,,Firefox,,,,,hidden window clean up,1527219,,Firefox,,,,
1820,4427,0,,0.0,consider making it possible to change tab container during load,1473981,P3,Firefox,---,normal,enhancement,unspecified,locale targeting for trailhead first run,1547064,P1,Firefox,---,normal,enhancement,unspecified
465,1941,1,1941.0,0.0,move new tab setting for section to about preference,1404890,P1,Firefox,Firefox 61,normal,enhancement,57 Branch,expose locale that activity stream us for content page,1438651,P1,Firefox,Firefox 60,normal,enhancement,Trunk
4504,942,1,942.0,0.22360679774997896,allow multiselect operation on tab,1458007,--,Firefox,---,normal,enhancement,Trunk,implement ability to pin/unpin selection of tab,1458060,P3,Firefox,Firefox 63,normal,enhancement,Trunk
2026,1498,1,1498.0,0.1091089451179962,migrate sidebar into toolbar for current user in firefox,1375080,P1,Firefox,Firefox 57,normal,enhancement,unspecified,move back forward reload and stop button outside of location bar container to start of toolbar along with home button,1363485,P1,Firefox,Firefox 57,normal,enhancement,Trunk
2319,2522,1,2522.0,0.5,improve accessibility of trailhead dialog,1551677,P1,Firefox,Firefox 68,normal,enhancement,unspecified,improve accessibility of autofocused email,1550642,P1,Firefox,Firefox 68,normal,enhancement,unspecified
1250,5365,0,,0.0,card ui to support spoc variant,1566545,P1,Firefox,Firefox 70,normal,enhancement,unspecified,implement urlbarinput handlerevert and escape key handling,1516088,P1,Firefox,Firefox 66,normal,enhancement,Trunk
4707,2384,1,2384.0,0.3721042037676254,async tab switcher bug and improvement,1436359,--,Firefox,---,normal,enhancement,unspecified,relax restriction on async tab switcher for loading only one tab layer at time when using different content process,1441905,P3,Firefox,---,normal,enhancement,unspecified
4871,714,1,714.0,0.6324555320336759,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,populating default profile with google and amazon top site search shortcut tile,1480509,P1,Firefox,Firefox 63,normal,enhancement,60 Branch
4797,7922,0,,0.0,allow user to disable full text indexing,342920,--,Firefox,---,normal,enhancement,Trunk,consider making updatecurrentbrowser interruptible,1355424,P4,Firefox,---,normal,enhancement,unspecified
3690,684,1,684.0,0.2519763153394848,restrict access of third party tracker to their cookie jar,1473978,P3,Firefox,---,normal,enhancement,unspecified,blocking third party cooky from strict list block google recaptcha cooky,1507013,--,Firefox,Firefox 65,normal,enhancement,65 Branch
2049,2247,1,2247.0,0.12909944487358055,export add discovery component search polish and bug fix to activity stream,1520691,P2,Firefox,Firefox 66,normal,enhancement,unspecified,do search hand off on keydown instead of mouse click,1520449,P1,Firefox,Firefox 66,normal,enhancement,unspecified
4231,1009,0,,0.0,stage bookmark tag to upload in separate table instead of using subquery,1478922,--,Firefox,Firefox 63,normal,enhancement,unspecified,add about preference section sidebar removal and bug fix to activity stream,1446053,--,Firefox,Firefox 61,normal,enhancement,Trunk
973,1570,1,1570.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,cs update for top site section component,1519484,P1,Firefox,Firefox 66,normal,enhancement,unspecified
1295,,0,,,ux need spec for new location and search bar appearance,1355386,,Firefox,,,,,implement new location and search bar appearance,1352366,,Firefox,,,,
4809,,0,,,conditional rendering for cfr feature recommendation,1571022,,Firefox,,,,,cfr offer fx sync when password is saved,1574812,,Firefox,,,,
1286,2342,1,2342.0,0.8164965809277261,add automated test for tag can be added to bookmark using star shaped button library and sidebar,1431382,P1,Firefox,Firefox 60,normal,enhancement,unspecified,add automated test for tag can be added to bookmark using library,1423118,--,Firefox,Firefox 59,normal,enhancement,unspecified
274,1967,1,1967.0,0.1889822365046136,provide firefox msi package,231062,--,Firefox,Future,normal,enhancement,Trunk,msi installer should be able to install multiple instance side by side,543392,--,Firefox,---,normal,enhancement,unspecified
3711,1684,0,,0.0,build repository for a/b perceived performance video and result,1444941,P1,Firefox,Firefox 61,normal,enhancement,60 Branch,enhancement to spell checking,357973,--,Firefox,---,normal,enhancement,unspecified
1826,1656,1,1656.0,0.18257418583505536,enable test for quantumbar that fail when run alongside other test,1521490,P1,Firefox,---,normal,enhancement,unspecified,identify test failing with quantum bar,1514164,P1,Firefox,Firefox 66,normal,enhancement,unspecified
4277,5513,0,,0.0,dark theme support for return to amo screen,1554945,P5,Firefox,---,normal,enhancement,unspecified,consider running preactions and postactions for requesttab,1441902,--,Firefox,---,normal,enhancement,unspecified
3051,1922,1,1922.0,0.40824829046386296,add option for showing more / fewer row in new tab section,1400536,P1,Firefox,Firefox 62,normal,enhancement,57 Branch,move new tab setting for section to about preference,1404890,P1,Firefox,Firefox 61,normal,enhancement,57 Branch
3531,,0,,,add targeting parameter exposing if browser is up to date,1492853,,Firefox,,,,,export add send to device snippet right to left robustness and bug fix to activity stream,1499886,,Firefox,,,,
337,,0,,,remove em dash from search string dropdown text when search query is empty,1480541,,Firefox,,,,,top site search shortcut,1479806,,Firefox,,,,
3734,1056,1,1056.0,0.18257418583505536,add/edit new top search shortcut,1480507,P1,Firefox,Firefox 63,normal,enhancement,unspecified,add internal alias for common search plugins,1482125,P2,Firefox,Firefox 63,normal,enhancement,unspecified
2499,7653,0,,0.0,check saved bookmark for validation,356418,--,Firefox,---,normal,enhancement,unspecified,ad server handle shim for new event,1558905,P1,Firefox,Firefox 69,normal,enhancement,unspecified
776,,0,,,create preference module that can be used across all component,1489282,,Firefox,,,,,modular re implementation of awesomebar result list,1477942,,Firefox,,,,
1236,11849,0,,0.0,take firefox with you sync cta first run english variant,1548065,P1,Firefox,Firefox 68,normal,enhancement,unspecified,remove moz action uris handling from quantum bar,1499310,P1,Firefox,Firefox 66,normal,enhancement,unspecified
802,729,1,729.0,0.31622776601683794,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,expose add search engine string from search property for use in search shortcut editing menu,1482138,P1,Firefox,Firefox 63,normal,enhancement,unspecified
1552,2719,0,,0.0,lazy browser tab tabbrowser tab framework,1243707,--,Firefox,Firefox 48,normal,enhancement,unspecified,cfr recommend sync when visiting existing bookmark,1569662,P2,Firefox,---,normal,enhancement,unspecified
2462,12806,0,,0.0,add site thumbnail router html and bug fix to activity stream,1467858,--,Firefox,Firefox 62,normal,enhancement,unspecified,create basic directory format for new component of address bar rewrite,1487783,P1,Firefox,Firefox 63,normal,enhancement,Trunk
408,416,1,416.0,0.1414213562373095,verify that photon tab implementation get rid of all image in tab strip that are loaded at startup,1382588,P3,Firefox,---,normal,enhancement,unspecified,make tab rectangular remove tab curve,1349555,P1,Firefox,Firefox 57,normal,enhancement,Trunk
3857,6920,0,,0.0,wish list distinguish open link and open link in new window easily,313116,--,Firefox,---,normal,enhancement,unspecified,implement rest of load trigger type telemetry for newtab,1448356,P3,Firefox,---,normal,enhancement,Trunk
1310,1674,1,1674.0,0.2390457218668787,clicking on notification should not change to originating tab if webpayments dialog is modally blocking window,1477397,--,Firefox,---,normal,enhancement,Trunk,need way to know if browser is displaying webpayments dialog,1477378,--,Firefox,---,normal,enhancement,Trunk
4918,2261,1,2261.0,0.40824829046386296,avoid re entry in async tab switcher onunloadtimeout,1392815,--,Firefox,---,normal,enhancement,unspecified,make it possible for async tab switcher to warm up tab that are likely to be displayed soon,1385453,P1,Firefox,Firefox 57,normal,enhancement,unspecified
4152,,0,,,add default only dark sponsored story and bug fix to activity stream,1454780,,Firefox,,,,,add download highlight highlight option and bug fix to activity stream,1455216,,Firefox,,,,
4013,3318,0,,0.0,autoimport show information tooltip on new tab page,1361290,P5,Firefox,---,normal,enhancement,unspecified,eslint fix violation of no unsanitized rule in browser/,1396737,--,Firefox,---,normal,enhancement,unspecified
3939,5265,0,,0.0,use native option ui with rich select in open state,1463554,P1,Firefox,Firefox 63,normal,enhancement,Trunk,remove rpm handler for about certificate,1563751,--,Firefox,Firefox 70,normal,enhancement,unspecified
78,,0,,,add asr snippet send to device template,1492088,,Firefox,,,,,export add send to device snippet right to left robustness and bug fix to activity stream,1499886,,Firefox,,,,
267,,0,,,context menu implement dismiss story menu option inside pocket new tab,1531585,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
3291,,0,,,ux provide detailed spec for sync widget at top of new photon hamburger panel,1358167,,Firefox,,,,,add sync now button to static hamburger menu,1354087,,Firefox,,,,
3452,463,1,463.0,0.3692744729379982,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top story context menu open in new private window,1410398,P3,Firefox,---,normal,enhancement,unspecified
2906,5761,0,,0.0,special fxa snippet on new tab for firefox,1548042,P1,Firefox,Firefox 67,normal,enhancement,unspecified,link target popup should only switch to right hand side if it wa obscuring find result,638793,--,Firefox,---,normal,enhancement,Trunk
2799,1358,1,1358.0,0.0,self support should wait for idle callback before delayed initialization,1360874,--,Firefox,---,normal,enhancement,unspecified,remove selfsupport since it is obsoleted by shield recipe client,1361578,P1,Firefox,Firefox 55,normal,enhancement,Trunk
2158,1908,1,1908.0,0.0,automatically hide/show downloads button by default providing option to have it permanently visible,1397447,P1,Firefox,Firefox 57,normal,enhancement,Trunk,customizemode autohidedownloadsbutton label string landed for bug ha misleading label,1407596,P5,Firefox,---,normal,enhancement,unspecified
4294,7582,0,,0.22360679774997896,add hidden focus functionality to urlbar,1514352,P2,Firefox,Firefox 66,normal,enhancement,unspecified,add recent downloads to highlight,1433230,P1,Firefox,Firefox 61,normal,enhancement,Trunk
4873,715,1,715.0,0.8944271909999159,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,telemetry for top site search shortcut,1480513,P1,Firefox,Firefox 63,normal,enhancement,unspecified
219,,0,,,test which delayedload process script are loaded during content process startup,1519574,,Firefox,,,,,test which j module and component are loaded during content process startup,1378171,,Firefox,,,,
2022,4068,0,,0.0,star drop animation should be applied to bookmark menu button instead of or in addition to library button if bookmark menu button is added to toolbar,1407927,P5,Firefox,---,normal,enhancement,57 Branch,avoid constructing custom element and/or xbl binding code for radio in browser xul on domcontentloaded to avoid associated overhead,1515796,P3,Firefox,Firefox 68,normal,enhancement,Trunk
4061,750,1,750.0,0.3333333333333333,implement new overflow menu to permanently be visible,1480542,P3,Firefox,---,normal,enhancement,63 Branch,add recently closed tab to tab overflow menu,1466732,P3,Firefox,---,normal,enhancement,Trunk
1912,663,1,663.0,0.2182178902359924,restrict access of third party tracker to their cookie jar,1473978,P3,Firefox,---,normal,enhancement,unspecified,sso heuristic of tracking cookie restriction feature continues to grant storage access after popup navigation,1492989,P2,Firefox,---,normal,enhancement,unspecified
3210,,0,,,implement telemetry policy for a router,1486648,,Firefox,,,,,add localized doorhanger frecency targeting and bug fix to activity stream,1487538,,Firefox,,,,
1595,,0,,,self support should wait for idle callback before delayed initialization,1360874,,Firefox,,,,,understand what script in browser front end are run on timeouts and interval,1354723,,Firefox,,,,
2913,,0,,,add top frecent site to a router targeting,1471350,,Firefox,,,,,add tippytop remotesettings taskcluster mochitests and bug fix to activity stream,1478144,,Firefox,,,,
2969,1650,1,1650.0,0.0,speed up firefox frontend development workflow,1389169,P5,Firefox,---,normal,enhancement,unspecified,add keyboard shortcut in local build to restart browser,1385452,--,Firefox,Firefox 57,normal,enhancement,unspecified
1961,150,1,150.0,0.14433756729740646,photon update product messaging with appropriate tone,1351268,--,Firefox,---,normal,enhancement,Trunk,ux error server not found copy design and illustration update,1358913,P1,Firefox,---,normal,enhancement,unspecified
2056,1509,1,1509.0,0.1889822365046136,reset firefox to it default state,851364,--,Firefox,---,normal,enhancement,Trunk,create button to initiate migration to clean firefox profile,717070,--,Firefox,Firefox 13,normal,enhancement,Trunk
3461,,0,,,disable animations/transitions based on window experience index,1351413,,Firefox,,,,,photon improve perceived ui performance in firefox bug for triage,1348289,,Firefox,,,,
1350,,0,,,add google icon to top site json,1481571,,Firefox,,,,,add top search fixed search and bug fix to activity stream,1482205,,Firefox,,,,
446,,0,,,add option for showing more / fewer row in new tab section,1400536,,Firefox,,,,,add section row onboarding message and bug fix to activity stream,1465172,,Firefox,,,,
3911,579,1,579.0,0.3872983346207417,create tab modal payment request widget,1433047,P3,Firefox,---,normal,enhancement,Trunk,investigate effort required to make window modal payment request dialog usable,1464221,P1,Firefox,---,normal,enhancement,Trunk
2922,54,1,54.0,0.0,photon improve perceived ui performance in firefox bug for triage,1348289,--,Firefox,---,normal,enhancement,Trunk,uninterruptible reflow at onxbldragover chrome //browser/content/tabbrowser xml,1482734,P5,Firefox,---,normal,enhancement,Trunk
3354,1591,1,1591.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,undeterministic load order causing crash,1520662,P1,Firefox,Firefox 66,normal,enhancement,unspecified
3129,,0,,,update pane should include current version of firefox and whether browser is up to date,1356507,,Firefox,,,,,restarting label in app updater need throbber,1361640,,Firefox,,,,
1755,481,1,481.0,0.5,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for import data from chrome,1410898,P3,Firefox,---,normal,enhancement,Trunk
2399,723,1,723.0,0.7559289460184544,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,update design for top site search shortcut tile,1481605,P1,Firefox,Firefox 63,normal,enhancement,unspecified
4106,166,1,166.0,0.0,implement new animation for downloading,1352065,P3,Firefox,---,normal,enhancement,52 Branch,update photon download toolbar icon progressbar to fill horizontally,1375309,P1,Firefox,Firefox 56,normal,enhancement,unspecified
370,,0,,,allow a router message content to include subset of html,1457233,,Firefox,,,,,add onboarding targeting welcoming coloring and bug fix to activity stream,1469938,,Firefox,,,,
3028,1454,1,1454.0,0.16666666666666666,provide way to filter provider based on requirement,1498179,P1,Firefox,Firefox 66,normal,enhancement,unspecified,allow view to limit search to specific provider,1502389,P1,Firefox,Firefox 66,normal,enhancement,unspecified
400,787,1,787.0,0.2357022603955159,fission for front end,1505898,P3,Firefox,---,normal,enhancement,unspecified,fission make page style menu fission compatible,1567190,P3,Firefox,---,normal,enhancement,68 Branch
4910,4776,0,,0.0,refactor asr richtext into it own component,1498645,P1,Firefox,Firefox 64,normal,enhancement,unspecified,skip automigration after autorefresh,1367699,--,Firefox,---,normal,enhancement,unspecified
3439,,0,,,updated preference re org according to proposal from may,1365133,,Firefox,,,,,additional checkbox for preference to give user finer control of sharing study data,1377192,,Firefox,,,,
1884,2371,1,2371.0,0.0,move gmpinstallmanager front end code from delayed startup delay to final ui startup delay,1040060,--,Firefox,---,normal,enhancement,unspecified,firefox desktop update check download install,1009816,--,Firefox,Firefox 33,normal,enhancement,unspecified
1997,2306,1,2306.0,0.0,handle request change with updatewith verify that state stay consistent,1429260,P1,Firefox,Firefox 62,normal,enhancement,Trunk,indicate to user when their selected shipping option is no longer available,1429190,P3,Firefox,---,normal,enhancement,Trunk
3444,1255,1,1255.0,0.0,add managing extension identifying webextensions and bug fix to activity stream,1462427,--,Firefox,Firefox 62,normal,enhancement,unspecified,create a router ui surface / template for onboarding overlay,1432676,P2,Firefox,Firefox 62,normal,enhancement,Trunk
2648,,0,,,port remaining urlbar test to quantumbar,1522489,,Firefox,,,,,port test in browser/base/content/test/performance/ to new address bar implementation quantumbar,1522512,,Firefox,,,,
3895,,0,,,remove eval from redux jsm,1486375,,Firefox,,,,,export fix recommendation count recommendation alignment and bug fix to activity stream,1502461,,Firefox,,,,
4645,2641,1,2641.0,0.149071198499986,add snippet data lazy menu and bug fix to activity stream,1441018,--,Firefox,Firefox 60,normal,enhancement,Trunk,expose addons usage information for snippet,1431525,P1,Firefox,Firefox 60,normal,enhancement,unspecified
3601,1171,1,1171.0,0.3333333333333333,restyle customize mode main palette toolbox,1354145,P1,Firefox,Firefox 56,normal,enhancement,53 Branch,ux provide design spec for customize mode,1354140,P1,Firefox,---,normal,enhancement,53 Branch
1025,12704,0,,0.0,order of item in url bar should be from right to left bookmark page action menu,1378560,P1,Firefox,Firefox 57,normal,enhancement,unspecified,image in synced tab are now data uris causing u to have much lower limit on number of tab we can sync,1479998,P1,Firefox,Firefox 63,normal,enhancement,Trunk
510,10764,0,,0.0,remove excess padding when snippet / onboarding aren shown,1433210,P4,Firefox,---,normal,enhancement,Trunk,add header to about preference sync and update button string,1392517,P1,Firefox,Firefox 57,normal,enhancement,Trunk
1798,321,1,321.0,0.3651483716701107,ux photon first time experience ux spec,1357665,P3,Firefox,Firefox 55,normal,enhancement,unspecified,ux update tour overlay ux spec,1360378,P1,Firefox,Firefox 55,normal,enhancement,52 Branch
2255,6798,0,,0.0,remove use of document formatvalues in aboutdialog j,1518220,P3,Firefox,Firefox 66,normal,enhancement,Trunk,backout bug hide duplicate tab item when multiple tab are selected,1497980,P3,Firefox,Firefox 65,normal,enhancement,Trunk
4850,1885,1,1885.0,0.0,add more test coverage for discovery stream front end,1523403,P1,Firefox,Firefox 69,normal,enhancement,unspecified,reduce cs regression with automation g selector that become unused,1531099,P3,Firefox,---,normal,enhancement,unspecified
3632,2182,1,2182.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,add new window and new private window button to static hamburger menu,1354095,P1,Firefox,Firefox 55,normal,enhancement,Trunk
4430,,0,,,improve messaging for changing selected lang pack,1479013,,Firefox,,,,,tracking add ui language selection preference,1425941,,Firefox,,,,
3071,1127,1,1127.0,0.14433756729740646,implement new location and search bar appearance,1352366,P1,Firefox,Firefox 55,normal,enhancement,Trunk,rework sizing style of url bar for more practical button overflow,1404355,P2,Firefox,---,normal,enhancement,Trunk
3157,,0,,,update sync iconography for photon,1366844,,Firefox,,,,,photon structure qa tracking bug,1387512,,Firefox,,,,
3710,7333,0,,0.0,don load any pdf j script in content process before they re needed,1479245,--,Firefox,Firefox 63,normal,enhancement,57 Branch,migrate preference general xul to ftl,1435912,P3,Firefox,Firefox 60,normal,enhancement,unspecified
532,1389,1,1389.0,0.0,don create about blank for initial browser,1362774,P1,Firefox,Firefox 65,normal,enhancement,unspecified,fix race condition between tabbrowser and tabbox constructor,1401846,P3,Firefox,---,normal,enhancement,unspecified
