req1,req2,id1,id2,Label
it is my understanding that\r\n\r\n~~~\r\nv ma,not sure if this is bug or feature request \,12638,9451,0
=begin\n switch hitter ed already passed nearl,=begin\n the current standard date library is,4257,4068,1
would like `string concat` `array concat`,found that it very useful if `array delete,,,0
numbered parameters have been introduced into,often improvements about implicit block argume,,,0
since capturing block into proc is slow,なかだです。\r\n\r\n,11256,3447,1
after we discussed,in ruby in rails in rails cons,,,0
know that what propose here is significa,this was recently suggested to me as an extens,6817,6373,1
why don you allow range without end like,in `enumerator arithmeticsequence` ha,12912,14697,1
as you can see,=begin\r\n\r\nup to date summary of this propo,,,0
yesterday we had face to face developer mee,during memory profiling noticed that large,,,0
believe we should introduce module for exp,feel frustrated with some recent experimenta,15752,15966,1
sometimes write following code \r\n\r\n```ru,there does not seem to be method in ruby to,,,0
problem\r\n\r\ncurrently the interpreter,we propose that ruby doesn emit deprecation,16289,16345,1
sometimes need to apply `divmod` repeatedly,sometimes want to extract digits of place va,,,0
=begin\r\n hi \r\n \r\n how about method for,it would be nice to have the following methods,,,0
know that what propose here is significa,=begin\r\ni really like the new assuming,,,0
currently on discourse boot notice few min,```\r\n and not in rubygem like yomikomu,14489,14492,1
on rubykaigi there was presentation,propose new pattern matching syntax \r\n\r\n,14709,14912,1
=begin\r\n start fake proxy in separate,nahi suggested request the os environment,8771,6546,1
ruby’s current warning system is lacking warn,this adds simple way to filter warnings from,,,0
today woke up with some ideas to overcome so,although know all of you dislike static typi,6711,5583,1
how about to introduce once syntax which,ruby has borrowed concepts/idioms from allot,8804,17474,1
that an another attempt to choose good metap,\r\ni think the following method is missing fr,12760,6721,0
in non proportional font multibyte characters,abstract\r\n\r\nunicode has display width,16006,14618,0
hi \r\n\r\ni ve attached patch to make io,propose addition of io writev \r\nit enables,14042,9323,1
hi \r\n\r\ni would like to have way to clean,can be add uninclude and unextend method to ru,9887,8967,0
this issue is tracking for gem release of csv,=begin\r\n\r\nup to date summary of this propo,13177,5481,1
the idea when investigating in example scrip,in feature \r\n,14145,16101,1
propose changing module include to public,feel there are inconsistencies in which meth,8846,6539,1
propose to use to connect two or multiple,=begin\r\ni ve read several aproaches to deal,6222,6201,0
currently there is concat method in ruby whi,not sure if should also add feautures for th,14097,14105,1
currently on discourse boot notice few min,```\r\n and not in rubygem like yomikomu,14489,14492,1
as an alternative to and d lik,ruby is out \r\nit aims to warn for ever,,,0
m working to extract standard libraries to,=begin\r\n\r\nup to date summary of this propo,,,0
the update to javascript added object shor,why not support like hash literals,13137,11105,1
=begin\r\na lot of scenarios and applications,how about adding new method process clock,,,0
this issue is tracking for gem release of file,=begin\r\n\r\nup to date summary of this propo,13197,5481,1
dir entries returns an array of its content wi,if having new dir entries dir chidren wo,,,0
ruby has full set of functional tools in the,it is pretty common to want to map over an `en,13784,5663,1
propose and attach patch to add mode,just saw which contains \r\n\r\n but,14007,11258,0
the most recent call last order of backtrace,currently the way ruby prints backtrace is th,,,0
d like to request two features for `weakref`,know `objectspace weakmap` isn really sup,,,0
value object is useful concept introduc,background\r\nwe ve discussed interface to,16122,16769,1
propose addition of io writev \r\nit enables,hi \r\n\r\ni ve attached patch to make io,,,0
`module const defined ` takes an optional argu,module has many introspection methods for meth,10797,14944,0
this allows creating modified clones of frozen,d like to use `object dup` with block whi,12092,14778,1
proc new and kernel proc have little known,abstract\r\n\r\nwarn or raise an argumenterr,10499,15554,0
`module included modules` include prepended mo,we should have way to get the list of prepen,11879,8026,0
there are few non standard ways of calling,not sure if this is bug or feature request \,12079,9451,0
time and again there have been rejected featur,at the moment ` match ` is dynamically dispatc,,,0
=begin\r\n= abstract\r\n\r\nwith feature,threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,,,0
hi \r\n \r\n i’ve previously reported coupl,\\ gemspec\\ should be added to auto mode,6823,5453,1
=begin\r\n with ruby it has become more,the documented way to embed ruby interpreter,,,0
propose new pattern matching syntax \r\n\r\n,rubyに追加されそうなパターンマッチの機能について \r\ninterger arr,14912,15824,1
`mathn/complex` and `mathn/rational` is deprec,english\r\n\r\nas mentioned in,13334,10169,1
encountered this issue while bringing up v,right now net/http forces the user to use cl,10637,16482,1
=begin\n suspect that hkscs in ruby mis,=begin\n was very glad to see there build,4073,1784,1
mathn is deprecated feature from ye,english\r\n\r\nas mentioned in,13335,10169,1
d like to propose new type of string liter,now integer and float objects are frozen obje,8579,8906,1
hi everyone \r\n\r\nsome time ago was think,sometimes write following code with rails ap,,,0
gcm cipher accepts variable iv length but rub,hello \r\n \r\n in openssl you are allowed to,10420,8667,1
it is useful to have methods allowing pattern,there has been some discussion about porting,,,0
=begin\r\n\r\nup to date summary of this propo,net telnet has no maintainer but some issue,,,0
=begin\n have created new patch for the ar,=begin\r\n this patch adds standard deviatio,2321,2322,1
this is conscious duplicate of the bug,the proposal is that range === optimize by red,,,0
=begin\r\ni noticed that ` word` doesn mean,=begin\r\ni noticed that word doesn,7907,7906,0
would like `string concat` `array concat`,found that it very useful if `array delete,,,0
abstract\r\n\r\nwe propose to introduce li,currently mutex in cruby is held per thread \,16786,16792,1
with ruby returning symbol from `def` an,since ruby `def` returns symbol with th,9453,11541,1
=begin\n hi \r\n \r\n the readline library was,=begin\n this is moved ticked from ruby dev \r,2983,2032,0
as originally suggested in,hello \r\n\r\ni would like to have byte offset,,,0
in one reddit discussion ve got stuck with,am great fan of the `symbol to proc` short,15301,12115,0
would like to propose to create some way to,how about introducing new syntax for tail ca,16945,12543,0
=begin\n couple of the `open ` flags on li,=begin\n as discussed in suggest wr,,,0
sometimes want to extract digits of place va,suggest new feature of integer to enumerat,12447,4787,1
this is currently an exploratory proposal \r,for unicode property checks g `/\p hiragan,13241,13240,1
there should be variant of file write for pa,about year ago sumbitted an not yet accept,7378,7363,1
hi \r\n\r\ni thought such an issue would ve al,now we should write an accessor method of bo,,,0
propose new class method on symbol if,hi \r\n\r\non team rails we re having trouble,7854,7839,1
because of ruby dynamism nature it is very use,\r\nwhen `super` is called in method the rub,10216,9781,0
since ruby `def` returns symbol with th,matsuda san suggested me that `public` `prote,11541,14397,1
\r\ni think the following method is missing fr,=begin\r\n object do\r\nthis is my first post,6721,6684,1
this is conscious duplicate of the bug,currently `range ===` is an alias of ` includ,14575,12612,0
propose new pattern matching syntax \r\n\r\n,currently `set` does not respond to `deconstr,14912,15918,1
since the coverage extension was introduced in,plan to add branch coverage and method,9508,13901,1
in commit yui naruse added string,there is occasionally need to use string,8848,10391,1
there is significant interest in improving/alt,=begin\r\n gc のアルゴリズムを複数用意して、選択可能にするのはどうでしょうか。,4990,2471,1
=begin\r\n it should be possible to use relati,=begin\r\n it should be possible to use named,1201,1200,1
hi \r\n\r\nwe time many things in rails and,it is very frequent to have time instance \r,,,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,ve found myself writing lot of code simila,12820,12023,0
coming from other languages find it extre,when we chain methods with the period at the,,,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,motivation \r\n\r\nintroduce new syntax for,12820,15192,1
think value transformation is fundamental,now that we can convert list of key value,,,0
how about adding syntax for one line pattern,how about reintroducing `expr in pat` as akr,15865,17371,1
sometimes write following code with rails ap,=begin\r\nas duck typed language ruby doesn,11537,8191,1
=begin\r\n なかだです。\r\n \r\n arrayだけでなく、enumerab,currently if you want to iterate the first uni,1153,11090,1
it would be nice to have the following methods,think value transformation is fundamental,,,0
ractor proposal for new concurrent abst,d like to propose `object deep freeze` \r\n\,17100,17145,1
=begin\r\nhello \r\n\r\ni am using ruby,=begin\r\n there are two ways to find out what,5008,1400,0
summary\r\n\r\nwe seek to add mechanism fo,attr accesor currently returns nil it would,,,0
d like to propose new type of string liter,background \r\n\r\nin,8579,8992,1
now that to is the official method for expl,often use the `inject` method to build has,7292,7241,0
currently there is concat method in ruby whi,not sure if should also add feautures for th,14097,14105,1
=begin\n have created new patch for the ar,=begin\r\n this patch adds standard deviatio,2321,2322,1
\r\ni think the following method is missing fr,=begin\r\n object do\r\nthis is my first post,6721,6684,1
when was first working on the inadvertent sy,recently discovered denial of service vuln,5112,5072,1
=begin\r\n we are planning to add the followin,`array sample` does not support sampling with,4247,3647,1
why not support like hash literals,common use \r\n``` ruby\r\nclass a\r\n de,11105,16095,1
since true/false/nil/integer/float jus,this is proposal resulting from discussion,13985,12979,1
なかだです。\r\n\r\n,the purpose of the openat function is to ena,,,0
or to put it another way make symbols and st,recently had to replace several of my symbol,,,0
hi \r\n\r\ni seem to regularly have the requir,according to my experiences the following two,9108,8499,1
similar to `nameerror receiver` this returns,other exception classes with receiver accept,15751,16419,1
when first saw the instance assignments in,often times people want to assign given argum,12578,8563,0
=begin\n 現在、string strip は rb enc isspace を使って,strip and associated methods in ruby and,,,0
\\ gemspec\\ should be added to auto mode,hi \r\n \r\n i’ve previously reported coupl,,,0
pretty sure this has come up before but d,hi \r\n\r\ni thought such an issue would ve al,5781,15991,1
hi \r\n \r\ntoday talked with nahi about en,how about feature to switch autoload behav,5653,15592,1
case conversion functions are currently limite,string strip doesn remove non breaking space,,,0
this is proposal for combined `filter` `,it is pretty common to want to map over an `en,,,0
add connect timeout to tcpsocket new in the sa,this is follow up to,,,0
since we added use of writev in we sho,propose addition of io writev \r\nit enables,9420,9323,1
reproduce process\r\n\r\n```\r\nirb main,as most people in japan should know by now,,,0
`rubyvm` is trap \r\n users will think from,believe we should introduce module for exp,,,0
=begin\r\n propose to introduce kernel calle,=begin\r\n inspired by nobu recent refactori,3917,1906,1
=begin\r\n\r\nup to date summary of this propo,previously in we discussed removing open,,,0
nowadays almost every processor has more than,summary\r\n\r\nwe seek to add mechanism fo,12019,11539,1
issue\r\n\r\ndoing careful analysis of mji,this ticket is picking only mjit pause from ht,14491,14830,0
case conversion functions are currently limite,hi the ruby version has problem with,10085,10002,1
hi everyone \r\n\r\nthere a ` tap` method,that an another attempt to choose good metap,13172,12760,0
when using refinements in one file the `using,refinements are currently lexically scoped wh,13109,13805,1
as the developers meeting today proposed syn,now symbol as keyword argument is often used,12978,12963,1
feel frustrated with some recent experimenta,believe we should introduce module for exp,,,0
in ruby in rails in rails cons,after we discussed,6783,6733,1
one of the main use cases that would make `yie,it would be nice to be able to compose procs,13600,6284,1
this is proposal resulting from discussion,since true/false/nil/integer/float jus,,,0
problem\r\nwhen we need monkey patch whic,the original discussion is here,17336,16241,0
the current ruby i/o classes have non blocking,blindly hitting io read nonblock and raising,5138,4560,1
when you want to rescue in block you must,while it possible to have rescue without,12906,11337,0
it is currently difficult to reliably distingu,in multiple producer / multiple consumer sit,,,0
hi \r\n\r\nwe uses rb newobj in cruby when,nariです。\r\n\r\n現在のcrubyではオブジェクトを割り当てる際に rb new,7177,7047,0
=begin\r\n \r\n,=begin\r\n 現状 ruby が出せる状況ではないのは存じあげております。誰,4239,4207,1
dir has class method pairs `dir entries` / `d,dir entries returns an array of its content wi,13969,11302,1
the emoji version is different from the unicod,reported by naruse yui naruse at,15341,15182,0
background\r\n\r\nif we need to pass given,since capturing block into proc is slow,,,0
=begin\r\n the merits of this library have bee,rbtree is slower than the pure ruby version \r,2348,9121,1
thread backtrace locations and kernel caller,all parties agreed this would be useful to add,7895,8960,1
git to svn\r\n\r\nconverting ruby wholesale,know migrating to git get asked at least eve,11741,14551,1
=begin\r\n d like to know why dir was re,=begin\r\n = proposal\r\n \r\n kernel dir,3346,1961,0
=begin\r\nit in posix and will be use,d like to set fd cloexec for all file descri,4512,5041,1
pr in github,why not support like hash literals,15236,11105,0
feel there are inconsistencies in which meth,modules and classes can be reopened and change,,,0
follow up to feature optimize recv,concatenating literal strings to existing stri,10329,10326,1
now we should write an accessor method of bo,hi \r\n\r\ni thought such an issue would ve al,12046,15991,1
there are many good reasons to simply define,think the four special variables for separat,14138,14240,1
according to my experiences the following two,add `hash slice `\r\n\r\nin,8499,15863,1
=begin\r\n== 概要\r\nstringになんらかの理由で不正なバイト列が含まれて,if use the string encode feature to transcod,,,0
am opening series of feature requests on `,would like shorthand syntax for frozen se,16989,16994,1
while ago matz declared his intention to rem,hi \r\n \r\ntoday talked with nahi about en,,,0
how about adding syntax for one line pattern,currently single line pattern matching `expr,15865,16355,1
not everybody benefits from jemalloc and the,per hongli excellent article it looks like,14759,15667,1
sometimes old constants are deprecated but sti,proposal for `module deprecate constant` whic,11398,10342,0
=begin\r\n why \r\n=end\r\n,=begin\n yaml and syck is why product and,3112,2340,1
=begin\r\ncurrently module method defined,is there any significant reason for undef met,6241,5673,1
=begin\r\ni really like the new assuming,`proc` has `curry`,,,0
in ruby in rails in rails cons,after we discussed,6783,6733,1
=begin\r\nit in posix and will be use,=begin\r\n linux has the most useful cloex,4512,1291,1
since true/false/nil/integer/float jus,since they basically are value types \r\nthey,13985,13983,1
found that it very useful if `array delete,would like `string concat` `array concat`,12247,12333,1
hi the ruby version has problem with,case conversion functions are currently limite,,,0
how about changing bignum size to well defin,fixnum size is not really useful to represent,,,0
from,when kernel lambda receives proc that is not,,,0
while don think it would be good idea to,hi this is my first report so please bear wit,11346,11066,1
hi this is my first report so please bear wit,while don think it would be good idea to,,,0
as most people in japan should know by now,reproduce process\r\n\r\n```\r\nirb main,15195,15742,1
think value transformation is fundamental,given hash `h` `h map` returns an array ali,12512,6669,1
d like to propose new type of string liter,related to feature \r\n\r\nwe already,8579,8923,1
propose to promote pattern matching to offic,propose new pattern matching syntax \r\n\r\n,,,0
d like to propose new type of string liter,now integer and float objects are frozen obje,8579,8906,1
unicode string normalization is frequent ope,=begin\r\n has consideration been recently giv,10084,2034,1
instead of using tcpsocket open wrapped in ti,currently we use timeout in net http and oth,14430,15553,1
when we define subclass of struct it take,propose to make struct subclass constructors,13272,11925,0
time and again there have been rejected featur,it is useful to have methods allowing pattern,12306,8110,1
is there reason why dir entries requires one,is there reason why dir entries requires one,6413,6412,0
often improvements about implicit block argume,numbered parameters have been introduced into,12240,15741,1
cruby has two `integer` classes `fixnum` and,how about `class object deprecate constant,,,0
inspired by haskell `zipwith` function ha,know that what propose here is significa,,,0
counting how many times value appears in som,these methods simplify two common patterns whe,10552,9970,1
is there any significant reason for undef met,=begin\r\ncurrently module method defined,,,0
nick slocum shows in,see discussion here,10354,5378,0
unicode version will be published somet,unicode version will be published in,14802,15321,0
=begin\r\n array permutation と array combinati,=begin\r\n it would be useful to be able to as,,,0
according to my experiences the following two,it would be nice if hash had way to create,,,0
since ruby `def` returns symbol with th,attr accesor currently returns nil it would,,,0
feature などで議論されていた flonum が でが入,=begin\r\n\r\n= abstract\r\n\r\nintroducing fl,6936,6763,1
=begin\r\n d like to know why dir was re,=begin\r\n = proposal\r\n \r\n kernel dir,3346,1961,0
let introduce id key table to optimization \,can we relax ordering rule for id table such,11420,11414,1
case conversion functions are currently limite,=begin\r\n has consideration been recently giv,10085,2034,1
proposal\r\n\r\nwhile it works and makes sen,now we have the safe navigation operator ` `,13645,11813,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,motivation \r\n\r\nintroduce new syntax for,12820,15192,1
irb main def yield end def,when kernel lambda receives proc that is not,8693,15973,1
context\r\n\r\na somewhat common pattern,hi \r\n\r\ni would like to add vm compilation,,,0
common use \r\n``` ruby\r\nclass a\r\n de,why not support like hash literals,,,0
=begin\r\nhello \r\n\r\ni am using ruby,=begin\r\n there are two ways to find out what,5008,1400,0
`array sample` does not support sampling with,=begin\n array sample array shuffle array sh,,,0
ruby is out \r\nit aims to warn for ever,as an alternative to and d lik,16463,16511,1
description\r\n\r\ni would find string casecmp,the following string and symbol methods are cu,,,0
there are many good reasons to simply define,english rb is no longer maintained by ruby cor,14138,16963,1
=begin\r\n propose to introduce kernel calle,calling kernel caller with negative limit sh,,,0
`module included modules` include prepended mo,we should have way to get the list of prepen,11879,8026,0
\r\ncurrent net/http and net/pop use timeout,hey all ve got pull request at,12928,12435,1
the following string and symbol methods are cu,description\r\n\r\ni would find string casecmp,14055,12786,1
this proposal is to introduce ` shareable con,i think `shareable constant value literal` is,17273,17397,1
there should be variant of file write for pa,about year ago sumbitted an not yet accept,7378,7363,1
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,m very excited about this feature in coffees,12820,5825,0
when struct is used to instantiate object with,propose to make struct subclass constructors,,,0
let introduce id key table to optimization \,this should allow better use of cache friendly,11420,9638,1
=begin\r\n it should be possible to use relati,=begin\r\n it should be possible to use named,1201,1200,1
hello \r\n\r\ni sending patch for keyword,mean \r\n\r\njohn = name john last sm,,,0
other exception classes with receiver accept,similar to `nameerror receiver` this returns,,,0
```ruby\r\nrequire benchmark/ips \r\n\r\nmodu,ruby is out \r\nit aims to warn for ever,,,0
=begin\n as discussed in suggest wr,=begin\n couple of the `open ` flags on li,4038,4015,1
at,as described in numo narray and pycal,,,0
matz has decided to disable deprecation warnin,we propose that ruby doesn emit deprecation,,,0
=begin\r\n propose to introduce kernel calle,calling kernel caller with negative limit sh,,,0
まつもと ゆきひろです\r\n\r\nin message re ruby dev,なかだです。\r\n\r\n,2325,2324,0
believe we should introduce module for exp,rubyvm contains mostly mri specific features,15752,15903,1
feel there are inconsistencies in which meth,methods like alias method attr accessor defi,,,0
now that to is the official method for expl,given hash `h` `h map` returns an array ali,7292,6669,1
propose that ruby supports client side tcp,propose that ruby support server side tcp fa,8897,8871,1
=begin\r\n we are planning to add the followin,=begin\r\n array sample にブロックを渡したとき、ブロックの戻り値を要,4247,4147,1
from,the current implementation of proc parameters,,,0
hello \r\n\r\ni sending patch for keyword,mean \r\n\r\njohn = name john last sm,,,0
numeric integer checks whether an instance is,believe it is ambiguous what object can beha,6973,5310,1
unicode character normalization data the data,as done regularly ruby should be updated to,11562,11561,0
the string class should contain an instance me,simplified and stupid example replace som,5749,12745,1
is there any reason that zip doesn return,upd after discussion in comments method,5044,16261,1
this issue is tracking for gem release of sdbm,=begin\r\n\r\nup to date summary of this propo,13261,5481,1
right now find the following code will rais,=begin\n in ruby \r\n x if,4965,1141,0
currently refinements can be activated only in,in ruby refinement could be used in,12086,12281,1
while reading assign and re,since ruby already moving in that direction fu,16794,17353,1
hi \r\n\r\nplease reconsider implementation of,that an another attempt to choose good metap,13559,12760,0
deprecation warnings and other warnings in rub,this is another attempt to provide the same ty,,,0
know that what propose here is significa,`proc` has `curry`,,,0
excuse me if this has been brought up before \,firstly please read the tau manifesto at,17496,4897,0
=begin\n the array pack and string unpack have,=begin\n pack should support network byt,,,0
recently ruby has getting better at parsing ur,reproduce\r\n\r\nexecute uri file ///etc/,,,0
d like to use `object dup` with block whi,this allows creating modified clones of frozen,,,0
it would be nice to have the following methods,=begin\r\n hi \r\n \r\n how about method for,7793,4151,1
this is refinement of feature \r\n\r,though as matz said at ruby is,12241,5054,1
unicode character normalization data the data,as done regularly ruby should be updated to,11562,11561,0
` all ` ` any ` ` none ` and ` one ` accept,proposal\r\nit is proposed that `enumerable,14197,11286,1
d like to propose `object deep freeze` \r\n\,ractor proposal for new concurrent abst,,,0
propose to make struct subclass constructors,with ruby struct subclasses can have dif,11925,15222,1
currently encountering too many open file hand,background\r\n\r\n,,,0
git to svn\r\n\r\nconverting ruby wholesale,know migrating to git get asked at least eve,11741,14551,1
m not sure if this is intentional in which,is this the expected behavior to me it is ra,16430,6810,0
=begin\n as discussed in suggest wr,=begin\n で導入された io advise メソッドは、引数に sym,,,0
on irc someone asked how to find out if dire,`dir each` and `dir read` including `dir entr,,,0
this issue is tracking for gem release of webr,=begin\r\n\r\nup to date summary of this propo,13173,5481,1
rubykaigi,like to indent my private methods one level,8497,7019,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of stri,,,0
often use the `inject` method to build has,=begin\r\nhello \r\n\r\ni am using ruby,7241,5008,1
when we define subclass of struct it take,propose to make struct subclass constructors,13272,11925,0
this method is system and implementation depen,related to this adds bcrypt password,14915,14940,1
hi \r\n\r\ni suggesting all `module attr `,with ruby returning symbol from `def` an,13560,9453,0
as mentioned in an update to this rem,recently discovered denial of service vuln,5079,5072,0
負の零なども含め正しく符号を判断するために必要です。実際、complex や\r\nlib/,=begin\r\n 数値の正負を返すメソッドが欲しいです。\r\n 主たる想定用途は,5523,2968,0
it is my understanding that\r\n\r\n~~~\r\nv ma,not sure if this is bug or feature request \,12638,9451,0
=begin\r\nthe attached patch adds pip,currently there are some problems with net ht,,,0
if pathname starts with another pathname th,there should be variant of file write for pa,,,0
deprecation warnings and other warnings in rub,ruby’s current warning system is lacking warn,,,0
would like to pass an optional argument to `,hello \r\n\r\ni would like to propose four new,12648,15725,1
this issue is tracking for gem release of dbm,this issue is tracking for gem release of gdbm,13201,13248,1
inspired by haskell `zipwith` function ha,upd after discussion in comments method,4539,16261,1
hi this is my first report so please bear wit,while don think it would be good idea to,,,0
=begin\n pack should support network byt,=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,4084,3947,1
=begin\r\n いまいです。\r\n \r\n はありがとうございました。,=begin\r\n the ipaddr class internally stores,,,0
get user and pass from variable whe,if env have some like,,,0
how about adding syntax for one line pattern,how about reintroducing `expr in pat` as akr,15865,17371,1
in multiple producer / multiple consumer sit,it is currently difficult to reliably distingu,10600,17357,1
from documentation and common sense would,=begin\r\n hello \r\n currently with linux\r\n,4477,4269,1
blindly hitting io read nonblock and raising,the current ruby i/o classes have non blocking,,,0
unicode string normalization is frequent ope,=begin\r\n has consideration been recently giv,10084,2034,1
though as matz said at ruby is,ve noticed issue subjecting an endal,,,0
=begin\r\n it would be useful to be able to as,=begin\r\n given an enumerator there is no wa,3715,3714,1
when you want to rescue in block you must,the keywords `rescue` `else` and `ensure` can,12906,7882,0
often we call `array to h` to the result of,now that we can convert list of key value,15143,10208,0
current kernel load is defined as \r\n\r\n,when requiring library global namespace alw,,,0
it seems like the blocking syscall done by `so,add resolve timeout to tcpsocket new \r\nit ma,16476,17134,1
=begin\r\nit looks odd to call proc/method `,propose for the parser to interpret object,6672,7346,0
it is pretty common to want to map over an `en,ruby has full set of functional tools in the,,,0
at,=begin\r\n given an enumerator there is no wa,13904,3714,0
this is the third and hopefully final patch fo,recently discovered denial of service vuln,5089,5072,0
now that it has been made clear that `enumerab,=begin\r\n it would be useful to be able to as,6636,3715,1
hi \r\n\r\nthis is related to `mach ab,how about adding new method process clock,8777,8658,1
is there any significant reason for undef met,=begin\r\ncurrently module method defined,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of scan,,,0
firstly please read the tau manifesto at,today june is tau day to honor the,,,0
when requiring library global namespace alw,current kernel load is defined as \r\n\r\n,10320,5643,1
how about to provide module defined refinement,if refinements are to remain file scoped then,12737,9704,1
there are few non standard ways of calling,~~~\r\nclass end\r\n\r\nmodule m\r\n refine,12079,11476,0
rake can follow test unit and minitest and can,=begin\r\n\r\nup to date summary of this propo,11025,5481,1
with ruby struct subclasses can have dif,propose to make struct subclass constructors,,,0
sometimes write `stderr puts obj inspect` to,abstract\r\n\r\n`kernel obj ` prints `obj`,,,0
currently there are some problems with net ht,=begin\r\nthis patch adds the full uri request,,,0
it would be nice to be able to compose procs,one of the main use cases that would make `yie,,,0
problem\r\n\r\nthere is an inconsistency be,ruby does not allow private method to be calle,16123,11297,0
according to my experiences the following two,hi \r\n\r\ni seem to regularly have the requir,,,0
led me to think about the issue more ge,the method is just like ` take while` but als,,,0
in order for ruby to be used in more scientifi,is there way to implement or even copy pyth,13767,14722,1
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of webr,,,0
hi \r\n\r\nsome hours ago matz proposed turni,how about introducing new syntax for tail ca,,,0
`module const get` accepts non nested string,it would be great if there was way to dynami,12319,5690,1
unicodenormalize unicode version is defined,currently the unicode version used in speci,12546,12460,1
how about to introduce once syntax which,=begin\r\ni was thinking about the frozen lite,,,0
=begin\r\ncurrently there are no standard mech,=begin\r\n in debugger often one gets to s,6648,4046,0
since the coverage extension was introduced in,plan to add branch coverage and method,9508,13901,1
think it could be handy to have block suppor,after joining the elements of an array into,,,0
hello \r\n\r\nas mentioned at rubyconf wo,think the four special variables for separat,5977,14240,1
current syntactic sugar allows this \r\n\r\n,assuming there no technical limitation or am,4276,4801,1
=begin\n support basic auth for net http get,=begin\r\n hi \r\n \r\n needed to download,4071,3848,1
=begin\r\n we are planning to add the followin,=begin\r\n array sample にブロックを渡したとき、ブロックの戻り値を要,4247,4147,1
this patch fixes one issue protecting new os,=begin\r\n there are two ways to find out what,6056,1400,1
hi \r\n\r\nwe time many things in rails and,how about adding new method process clock,,,0
ある string を ascii にしたいことはしばしばあります。\r\nそれだ,know this has been discussed lot in the pa,6767,6361,1
i think `shareable constant value literal` is,this proposal is to introduce ` shareable con,,,0
=begin\r\n\r\nup to date summary of this propo,m working to extract standard libraries to,5481,16170,1
frequently find myself needing to determine,hi \r\n\r\nthe ruby array class is currently,15198,16928,1
given hash `h` `h map` returns an array ali,=begin\r\n hi \r\n \r\n how about method for,,,0
as described in numo narray and pycal,at,14044,13904,1
the following code \r\n\r\n def a end\r\,when debugging systemstackerror stack level,9805,6216,0
in non proportional font multibyte characters,abstract\r\n\r\nunicode has display width,16006,14618,0
d like to propose `object deep freeze` \r\n\,this proposal is to introduce ` shareable con,17145,17273,1
motivation \r\n\r\nintroduce new syntax for,m very excited about this feature in coffees,15192,5825,0
as always with core method proposals don,sometimes write following code \r\n\r\n```ru,,,0
in ruby the licensing of ruby has been,=begin\n hello \r\n \r\n recently readline,4698,2000,1
rubyとjavaのブリッジを開発していて、文字列の変換処理で困っています。\r\n現象）\,as discussed in issue encoding convers,15931,15995,1
（日本人じゃないですが、日本語を勉強してますから、日本語でレポートしてみました\r\n日本語,the idea when investigating in example scrip,14111,14145,1
hi \r\n\r\ni would like to add vm compilation,context\r\n\r\na somewhat common pattern,15393,16600,1
this issue is tracking for gem release of gdbm,this issue is tracking for gem release of dbm,,,0
rely on refinements lot but don want to,the original discussion is here,14344,16241,1
many applications and users have dealt with,hello am right now having difficulties to,,,0
=begin\r\nhello \r\n\r\ni am using ruby,dear matz \r\n\r\nwe should establish to as,5008,6276,1
now we should write an accessor method of bo,pretty sure this has come up before but d,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of csv,,,0
attr accesor currently returns nil it would,summary\r\n\r\nwe seek to add mechanism fo,6470,11539,1
=begin\r\na lot of scenarios and applications,it is very frequent to have time instance \r,,,0
`object trap` can be thought as useful counter,\r\ni think the following method is missing fr,11717,6721,0
think it will be usefull to have function th,currently ` i̇i̇i̇ dump` produces ` \u \u,12275,12419,1
propose to make struct subclass constructors,proposal\r\n\r\n```rb\r\npost = struct new,11925,16806,1
rubyvm contains mostly mri specific features,believe we should introduce module for exp,,,0
sometimes write following code with rails ap,=begin\r\nthis is feature suggestion that wa,11537,8237,1
pretty sure this has come up before but d,now we should write an accessor method of bo,5781,12046,1
sometimes write following code with rails ap,=begin\r\nas duck typed language ruby doesn,11537,8191,1
from documentation and common sense would,=begin\r\n this is an old issue think going,4477,2715,1
while ago matz declared his intention to rem,hi \r\n \r\ntoday talked with nahi about en,,,0
sometimes write following code with rails ap,hi everyone \r\n\r\nsome time ago was think,11537,11034,1
hi \r\n\r\ni ve attached patch to make io,since we added use of writev in we sho,14042,9420,0
enumerations are designed to be greedy immedi,the offspring of which was too vague/,16987,17312,1
hi \r\n\r\ni would like to add vm compilation,context\r\n\r\na somewhat common pattern,15393,16600,1
=begin\r\n hi \r\n \r\n am attaching ruby,=begin\n hello \r\n \r\n == background ==\r\n,2294,2126,0
plan to add branch coverage and method,since the coverage extension was introduced in,,,0
while don think it would be good idea to,hi this is my first report so please bear wit,11346,11066,1
hi all \r\nwhen used hash merge thought,strings and arrays can be combined with,17384,6225,0
