req1,req2,id1,id2,Label
custom fields can also be used to store urls,there is need to allow users to provide ur,5794,5697,0
at the moment users can watch news items,the notification function in redmine is very,2549,8241,1
was reading the list of redmine tickets and,lot of issues have generic responses such as,21519,6945,0
ability to hide field\r\n\r\nrelated to,following and it appears usefull,,,0
introduced with the issue the user was,there have been number of attempts to make,33156,19097,1
add pdf export for wiki page \r\n\r\nuser ca,hi \r\n\r\ni would like to export wiki pages,,,0
for small projects the current notification sy,have new idea \r\n\r\ncustomizable notific,21234,5713,1
opened log time screen to record time on,as discussed in cancel button while,8888,23555,1
hello \r\nwe are running redmine on rub,with attached patches redmine passes all tests,10046,4050,1
as see lot of people voting for different ti,with more than opened issues redmine its,1011,24946,1
it would be great to have the chance to close,have several projects with the customers and,,,0
we have the problem that users are not always,currently it only has name and default assigne,,,0
as project managers we are going to project,recently started using redmine with many pro,3224,5920,1
we like the ability to add certain people as,think it would make sense to auto add the de,5577,6723,1
as jan wrote in beginners often get con,currently you will see warning message no,30916,30853,1
specifically for long text custom fields wou,\r\ni thought about an approach to make the,8447,8417,1
when importing issues via csv with parent rela,as promised in now would like to pro,,,0
now archived projects are not accessible at al,the same as archiving project except it isn,8681,3640,0
is it possible into redmine to autogenerate ic,it would be really nice if we could get an ics,1442,1077,0
we have the problem that users are not always,currently it only has name and default assigne,,,0
in order to see more of the old notes on scree,in ve proposed to add an collapse/ex,25925,29034,1
there are problems when the assigned to field,automaticly set issue status to assigned whe,2128,4582,1
the order of custom fields determines the orde,want to configure issue statuses order on,18858,12909,1
make global or project based setting for,it should be possible to track adding and remo,,,0
recently started using redmine with many pro,tab in the cross project menu is always disp,,,0
currently redmine sets no http referrer config,we are currently running redmine stable,29660,24583,1
m sure this one is easy mercurial tags are,mercurial has concept of branches inside the,1981,7246,1
in many places that pulish issues create ne,an ajax file upload module with progress bar,12337,3957,0
my suggestion would be add issue numbers that,within the project settings it would be use,5765,282,1
think it would be useful for expanding exten,d like to suggest an addition which would ma,,,0
hi \r\ni think it would be useful if under eac,most of the issue update operations are to,12060,3143,1
it would be useful which right and left panel,hello \r\n\r\nthe gantt diagram is very use,,,0
problem \r\nin our redmine we have lot of,it would be good to let the text formatting be,19112,8095,0
hi jean philippe it is great feature that,it would be handy to be able to add people to,1757,515,1
when handling multiple projects with one redmi,for convenience on installations with many pro,2117,6522,1
as of redmine stable there is no,custom fields can also be used to store urls,,,0
when viewing an issue all updates are shown,would be good if you could see all activity,5061,578,1
would like to suggest the possibility to hav,hello \r\n\r\nis it possible to use one wiki,6027,3048,0
private issues are quite useful however one,when getting issues with the rest api the is,,,0
the attached patch adds support for inline iss,think it would be useful to be able to autoc,,,0
think nice feature is add the possibility,\r\ni thought about an approach to make the,12250,8417,1
ve noticed another missing textilization \r\,it would be very helpful if text and long text,202,1179,1
trackers issue statuses workflow custom fie,have situation in which want any registe,1853,850,1
this is wishlist for several enhancements of,currently the repository view diff,2372,6352,1
use case\r\n\r\nthe administrator of the,do you have an idea how to build custom field,,,0
issues are sorted by id in the gantt chart \r\,eric it would be great if there was way to,,,0
currently you can set default spent time ac,each users should have it own default activ,29286,938,1
there have been number of attempts to make,hi \r\n\r\nsince many mobile phones support mo,,,0
feature that sometimes would need is to di,it would be handy to have an filter for issues,7744,2783,0
some development methodologies suggest trackin,for product planning and project management,877,2687,1
it could be great to have several categories,let me start out by saying that m quite impr,3718,5220,1
it is common for multiple projects to use the,it would be nice to have multiple scm per proj,9703,779,1
it would be really nice to have the ability to,hello\r\n\r\ni use the log time feature quite,1088,1518,1
the attached patch adds support for inline iss,the attached patch adds an auto complete featu,31989,33425,1
in bugzilla we can ask for reviewing as patch,any plans on adding features similar to,7747,469,1
there is strict bond between status and role,it would be great to have special line in worf,5598,2732,0
m currently running the trunk version of,this patch allows the current user to record,3800,3848,1
when we need to add some filter conditions for,this adds filter on the time entries for the,,,0
during filling the issue form with add watch,current redmine is great in terms of defining,4386,13555,1
sometimes it is desirable to reopen closed,we often have multiple version open during our,9421,7694,1
here are some suggestions to enhance workflow,found the output of this admittedly very ha,559,2448,1
this feature is just an idea don have any,think it would be extremely useful to have,1143,783,1
it would be nice if there could also be nested,version could consist of one to many iterati,8991,374,1
like issues it will be cool to switch documen,currently when you copy project there is no,5457,5664,1
currently \r\n\r\nwhen one updates ticket yo,want to know if it is possible to close issu,14801,8002,1
m looking for way to limit the tracker typ,for tracker \r\nuser and only can raise,7839,2467,1
as described in this forum post,want to add custom field which is named as,1675,2096,1
my redmine java api tests check that new iss,is there anyway or future plans to enable th,,,0
trackers issue statuses workflow custom fie,hello \r\n\r\ni would like to do this \r\n\r\,1853,13742,1
use init script that initialize my new proje,should be nice to have rest api for repository,,,0
the problem with this is that the activity se,if you delete wiki page it removes the page,,,0
think this should be default behavior ve,it is useful if we can know the due date of ea,23778,31225,1
hello \r\n\r\ncurrently redmine provides only,in redmine there should be facility to crea,,,0
since we can create full width layout custom,it should be possible to change the name or ev,25052,15918,1
presently the default tracker value is deter,members redmine in my corporation reported me,,,0
it would be nice to see how many hours given,when we need to add some filter conditions for,7232,10191,1
the simple user = role is fine for basic,for example for project \r\n\r\nuser proj,,,0
d like to add url hook to redmine reposi,the subject has been touched in few other re,2925,296,1
it would be great if revision histories could,am in situation where have two versions,1311,5279,1
the pdf export of issues exports synthetic,my company has recently adopted redmine as b,,,0
for issue custom fields one can already selec,extracted the patch from \r\n\r\n,,,0
have started to clean our plugin directory,with due respect and humbleness request an,19882,24069,1
currently only boolean and list custom fields,unfortunately can set up filter on my cust,25773,1692,1
in different projects am using redmine with,hi\r\n\r\ncould custom related issue types be,,,0
part of the main rest api issue this,basic xml data produced by rest api should inc,,,0
it could be usefull if there is check button,about the custom fields suggust the attribut,,,0
every tracker should have an optional descript,hi \r\n\r\nin project when having testers/r,15018,442,0
the calendar view currently displays the follo,we have to see due date and closed date on,5705,6795,1
with the new subtask feature in redmine,background\r\n\r\nsub task as such is pr,5875,13585,1
it would be handy to have an filter for issues,would be useful thing to display as column,,,0
for simple dependencies instead of creating,when an user replies to an issue he/she is de,2716,4347,1
the attached patch adds support for inline iss,it would be good benefit for duplicate issue,31989,5840,1
d like to replace the jump to project,project quick jump dropdown list sorting,,,0
think it will be very useful to have polls,the team in charge of project may need to vo,,,0
we are testing redmine to see if it suits our,ability to hide field\r\n\r\nrelated to,2979,12005,1
ve modified application css from classic th,it would be great to have set of icons that ca,4967,13297,1
the text editor for project overview don pro,ve noticed another missing textilization \r\,8668,202,1
hi \r\n\r\ni making simple bot who update,have to implement software which moves iss,,,0
when creating new issue we can preview our,m working on patch that adds the preview,2604,27758,1
custom fields display for the newest stable re,custom fields can also be used to store urls,2906,5794,1
please update the rbpdf requirement from,when using width attributes and thumbnail,20142,19364,1
allow some application settings eg theme to,sometimes it useful to have different sizes,,,0
would like to get preference to set homepa,the home and my page pages should be merged in,1233,429,1
it currently seems unless m missing it tha,in our regular planning sessions we like to se,2225,824,0
have few changes to make to mailhandler so,hello \r\n\r\nmy boss always assign the target,5594,5622,1
the current ‘awesome nested set’ plugin is out,hi \r\n\r\ni want to run redmine on rails \r,15367,14534,1
unfortunately can set up filter on my cust,currently only boolean and list custom fields,,,0
at custom query\r\nparent issue can select sin,at custom query\r\nchild task can select singl,,,0
background\r\n\r\nsub task as such is pr,hello\r\n\r\ni would like to use redmine in su,,,0
currently assigning group to project and,we use redmine in corporate setting so we,8891,5542,1
this is really one of last functionalities we,d really like to be able to have personal,994,348,1
hello \r\n\r\nthe gantt diagram is very use,it would be useful which right and left panel,31468,20481,1
allow redmine links to reference documents ve,in feature support for cross project re,7409,4052,1
is there any feature available for uploading,it would be nice to upload multiple files via,4785,8579,0
think this is nice feature add the posibi,following and it appears usefull,11329,4707,1
it would be nice to have link to field in th,it would be interesting to allow administrator,,,0
would like to see way to add custom exte,it should be very interesting to integration,,,0
d suggest to equalize the way how available,currently the versions are not grouped accordi,,,0
sometimes it is needed especially when one ha,see use case for the moving of forum threa,3113,2452,0
when view issues for parent project am,as mentioned in am using master pro,2529,4424,1
was creating some custom trackers with each,ability to hide field\r\n\r\nrelated to,9736,12005,1
custom field provide link custom field\r\n\r,custom fields can also be used to store urls,15228,5794,1
d love to be able to filter the issues list,tried to create query that used due date,5115,3868,1
the problem with bigger workflow is that som,hi \r\ni think it would be nice to be able to,8050,703,1
with this patch series we are introducing the,have started implementing resque backend,,,0
sometimes submit an issue but down the roa,when importing issues many of the issue field,,,0
it would be fantastic if deleting issues only,currently issue deleted are deleted \r,1380,18027,1
as promised in now would like to pro,when importing issues via csv with parent rela,28198,22701,1
git is typically used with the convention that,git uses hashes for the revision labels rather,2610,6092,1
when viewing an issue all updates are shown,sometimes it necessary to have overview wh,,,0
mercurial has concept of branches inside the,m sure this one is easy mercurial tags are,,,0
global holidays calendar should be desirable,we want to show national holidays and sundays,,,0
would like to propose redesign of the proj,it can be nice to enable/disable displaying pr,,,0
this is continuation of the proposal initial,as current redmine when search to add watch,,,0
there are should be edit own issues and del,would like to know if it is possible to dele,5195,3683,1
it would by nice to have ability to play video,the request is \r\nbeing able to embed swf fil,10138,5171,1
quickly created new issues in issues list like,it would be very helpful to be able to edit is,26154,9184,1
dear redmine team \r\n\r\ni would realy like,the same way javascript expands and contract,7982,4913,0
the only way to currently add new issue is,suggest to delete bookmark new issue fro,,,0
german \r\nhallo \r\n\r\nwie kann ich die opti,patched to add an option for email se,,,0
if run two redmine instances on the same ser,currently the autologin cookie is generated by,,,0
in our redmine site want my account pref,currently the hide email address preference,2836,707,1
custom fields can also be used to store urls,it would be nice to have link to field in th,,,0
ok so appart from the export links in wik,didn like that images didn just load in,,,0
hello \r\n\r\ni using redmine with remote,currently new changeset information is only,,,0
currently redmine has at least three differen,ease of use is key when having end users clie,,,0
would be nice if there where possibility to,it would be really useful if we could export,,,0
when mail is notified default sender is got,while starting to use redmine lot more we,,,0
would like custom fields for issue statuses,hi \r\n\r\nin project when having testers/r,,,0
let me start out by saying that m quite impr,my project manager wants to be able to assign,,,0
if you want to display specific text instead,ve noticed that for issue links in commits,10248,17060,1
we are using redmine in different languages an,it would be very nice when the values of field,4886,3972,1
sla \r\n configurable when you are using th,can very good feature to add time fields for,,,0
like the subject already implies d suggest,this pertains to the change applied in,9850,23265,1
redmine is definitely gaining big popularity,there is an increasing amount of annoying spam,675,3283,1
if there are multiple scm per project possibl,our development team uses branches pretty thor,,,0
it should be possible to see what changes had,now when someone changes his comment in an is,12388,12416,1
hi \r\n\r\nin some cases ve got reports wit,on small screens netnooks laptops the sideb,8982,10525,0
this would be useful for recording the purpose,hi \r\n\r\nin project when having testers/r,20558,442,1
with this patch series we are introducing the,currently email notification is sent only in,,,0
this is something that has come up in several,patch is attached would be great for global,26385,6497,1
in feature support for cross project re,add support for redminetextformattingtextile,,,0
is there currently any way to have private us,it will be useful to use redmine for incoming,6015,2653,1
same as but for time entries,group by date creation asc\r\n group by dat,30233,13803,1
is really nice thing but one thing,this patch aims to make the project jump box,32944,31355,1
extend rest api for uploading files into,would be nice to have the api to manipulate fi,13800,7725,1
it would be nice option to have ability to fil,this feature extends issue filtering,13635,13638,1
hi all \r\n\r\ni think it will be very useful,hey guys \r\n\r\ni want to have import butte,,,0
in some of our redmine installations where pro,home screen should have more usuful informatio,21148,21203,1
think it will be useful to allow users to fi,this patch aims to make the project jump box,32302,31355,1
git branches and tags are ignored by redmine,d like the git scm adapter to support git br,1387,1406,0
when files are uploaded/added to an issue,thought redmine previously did this but m,3995,991,1
have many projects that start with the same,am wondering if there is way to make the,6434,6965,1
like the subject states timelog custom field,know issue have same topic but nobody,,,0
now only the wiki have “delete attachments” pe,it would be nice to have an ability to restric,21562,9358,1
it would be great to add menu that let an ad,really like the impersonation feature in,12119,421,0
hi \r\n\r\ni don know if there is still re,if task exceed due date is it possible to mar,12222,565,1
after reading alexey skor forum post about,maybe the display of the version number should,5901,794,1
footnotes support is not enabled for the markd,use markdown lot so tried the developin,20405,16072,0
it would be very helpful to have field in ad,as pointed out by jean philippe in user,13038,1415,1
would like custom fields for issue statuses,hi \r\n\r\nin project when having testers/r,,,0
the idea would be nice to configure logic de,hi \r\ni hope that this feature is not too com,21568,21149,1
currently it is not possible to access git rep,it would be cool to implement support for remo,3825,4457,1
think nice feature is add the possibility,for example would like the custom field out,,,0
want to implement the tagging functionality,it would be really convenient for the wiki to,2897,480,1
this feature would be useful to my company bec,it would be great feature for corporate wide,,,0
hi \r\n\r\ni don know if this is bug or,redmine has very nice web viewer for bazaar,,,0
introduction\r\n\r\ni didn find this fea,it would be very helpful to be able to edit is,18564,9184,0
it would be nice to have an add related issue,often happens that user creates new issue and,,,0
that is if resolving one issue conflicts with,in different projects am using redmine with,16117,7849,1
it would be very helpful to be able to edit is,hi wanted to propose that somehow edit the,,,0
the attached patch adds support for inline iss,think it would be useful to be able to autoc,,,0
today the start date and the due date doesn,think would like to see the option to not,,,0
currently redmine has at least three differen,we would like to have redmine main and context,15880,10773,1
adding the restful gets for repositories would,currently reposman assumes scheme where all,,,0
hi \r\n\r\nprivate issues would be great but,hi\r\n\r\ni sure that the following would be,,,0
it would be really handy to pick up which cust,it is powerful to be able to create date fie,,,0
is it possible to implement this feature in th,when creating issues the dropdown targets is,12784,1828,0
there should be facility to copy project,on the latest trunk when copying project fr,,,0
ability to hide field\r\n\r\nrelated to,just to be clear this request is specificall,12005,15782,1
hi everybody \r\n\r\ni just want when an user,it would nice to have setting item to select,,,0
do you have an idea how to build custom field,like the very old topic below d like to req,13143,22026,1
we need to be able to filter the version dropd,we use versions to track true sw releases and,17962,18560,1
it would be great feature for corporate wide,hello \r\n\r\nit would be great to add the aba,,,0
hi \r\n\r\nby not restricting the number of fi,currently there is hard limit of only att,25562,18556,0
idea is to allow user to input some value and,allows to define prototypes along with an ur,,,0
the attached patch adds protection against del,when attempting to navigate our redmine today,,,0
found the output of this admittedly very ha,first redmine is great as it is already with,2448,279,1
as reported in feature when user atte,if you try to access an issue that is inside,4202,2995,1
hello \r\n\r\ncurrently if we group issues li,am constantly juggling tasks to try and assi,18263,1561,0
for issue custom fields one can already selec,it would be nice to define some kind of view,23997,5037,1
on movie issue page something like this \r\n\,can change almost all attributes of an issue,4996,4769,1
at custom query\r\nchild task can select singl,at custom query\r\nparent issue can select sin,30808,30482,1
currently we use redmine to deal with features,allow the user to relate the issue priority le,12865,5262,0
slider could visualize the progress of an is,hello \r\n\r\ni have problem with done rati,,,0
can change almost all attributes of an issue,on movie issue page something like this \r\n\,,,0
please add support for one time password ser,two factor authentication on new user form,,,0
it would be nice if the starting page can be,would like to get preference to set homepa,,,0
hi \r\n\r\nversion you downl,didn like that images didn just load in,5055,2209,1
if you are familiar with jira then you will,when you have project with many tickets bot,10897,9180,1
hello \r\n\r\ni hope to add description field,in order to make it easier for users to use re,5201,4637,1
it would be very nice if can configure cust,it would be really great to add option and ro,,,0
it should be very interesting to integration,do you plan to implement cas authentication sy,2356,2965,1
we have situation like this \r\n\r\n one ce,d like subprojects to have the option of usi,3687,1657,1
hi \r\n\r\nwe use redmine to deal with multi,should be nice to add on my page folder save,2920,1565,1
the current implementation\r\n\r\ncurrentl,it is possible to add an option to calculate,,,0
alternatively the roles permissions secti,didn found way to get inherit members fi,,,0
think redmine should ask the user if he real,had already few times situations while posti,2981,2910,0
wrote some plugins to extend issues template,mail handler rb should trigger events controll,5023,24266,0
is it possible to modify one of the controller,suggestion / request \r\n it would be gr,11543,1718,1
as follow up to and this smal,right now one can view file in the reposit,,,0
sometimes it is needed especially when one ha,see use case for the moving of forum threa,3113,2452,0
use case\r\n\r\nthe administrator of the,this would help to use redmine issues referenc,,,0
m sure this one is easy mercurial tags are,the current mercurial support in redmine has,,,0
hi \r\n\r\ni would like to export wiki pages,add pdf export for wiki page \r\n\r\nuser ca,3463,401,1
currently issue deleted are deleted \r,it would be fantastic if deleting issues only,,,0
there is regular way to create new wiki page,right now wiki page parent can only be chang,,,0
would like to see this enhancement for bet,as of subproject nesting depth limit has,,,0
it would be very useful to be able to attach,when creating news items it would be really,8078,1972,0
have few changes to make to mailhandler so,redmine should allow me to send and mail usi,5594,6112,1
since we are using redmine more for issue trac,it would be great if it was possible to assign,1500,408,0
forcing ssl is important and some enterprise,there should be global flag to indicate that,24763,3804,1
eric it would be great if there was way to,issues are sorted by id in the gantt chart \r\,6417,8897,1
dear designers \r\n\r\nanonymous and non membe,when editing user role we have news managem,7068,9931,1
when make bulk edit for issues the selec,when go to bulk edit bunch of issues the,6111,2199,1
some global statistics maybe even graphs abo,it would be nice to allow each user to have th,4864,592,1
although long text custom fields are now texti,it would be very helpful if text and long text,21924,1179,1
my company wants to score issues on issue le,we have project that need unique counter,,,0
it would be nice if we can configure redmine,each project has due date when working wi,31518,13296,0
is it possible to have per project setting,allow some application settings eg theme to,,,0
this patch add possibility to make search filt,when try to use the watcher in the filter on,10912,8160,0
it would be good for the admin or project mana,d really like to be able to have personal,301,348,1
this feature is implemented in as part,\r\nmany users of redmine allow access to at,26190,24089,1
while browsing the source code via the source,currently if you use pre \r\n pre code class,14469,3382,0
please change the repository page for uninitia,it would be nice if redmine handle the reposit,7523,6892,1
it would be nice if fixing an issue would set,are there any plans to implement this feature,1306,11313,1
m working on patch that adds the preview,in the current layout the preview of the texti,,,0
undo delete or recycle issues bin like wi,currently deleting issues from the system res,,,0
for example \r\nissue exist and someone du,of the time when an issue is copied it,10120,6899,0
we want to show national holidays and sundays,global holidays calendar should be desirable,7079,1459,1
when editing wiki site or an issue the attac,an ajax file upload module with progress bar,9086,3957,1
when normal issue is changed to being subt,think good feature would be the status of,6687,9991,1
hello \r\n\r\ni hope to add description field,in order to make it easier for users to use re,5201,4637,1
as we use trackers to keep track of issues ha,as project managers we are going to project,,,0
it would be very beneficial to be able to esta,many projects requres to using documents that,4550,4868,1
currently it is impossible to get list of is,it should be possible to filter by issue id,10259,4806,1
have role defined with issue visibility se,as requested by some people note,13512,8488,0
this is not to be confused with another useful,right now after doing bulk update change,,,0
can find any trace of when someone adds,hi there \r\n\r\ni trying to give some ideas,1005,12789,1
write notes when moving issues most of the ti,can change almost all attributes of an issue,3299,4769,1
we really like gauge that displays status of,it would be nice if all open issues not assig,3325,1869,0
hi \r\nis there something new about this quest,hello \r\n\r\nactually m using the last of,9786,13740,1
presently there is no way to add or edit an at,it would be very useful the possibility of up,,,0
currently the gantt chart can only display up,it would be great to have user preference wh,14654,9296,1
hi \r\n\r\nin project when having testers/r,hope to description field for status/role/tr,,,0
it would be so convinient and productive if re,while editing issue ctrl enter should invoke,,,0
having tooltip for the icons in the activity,think it is good idea to add alternate text,12553,12458,0
when send an attachment via mail or via,create new attach,,,0
relatively new but useful feature of git ar,an example \r\n\r\n pre \r\n git commit b,,,0
as the title says \r\n\r\nimplement it as foll,really like the merge/branch lines in gitk,3909,5501,0
there is possibility in spent time report now,it would be very helpful to be able to filter,14130,13558,1
hello \r\n\r\nthe public rest api rest api,adding the restful gets for repositories would,,,0
would find useful to add filter to hide su,it would be interesting to see the filters in,10927,9992,0
can very good feature to add time fields for,hi \r\n\r\ni am looking for datetime field,,,0
part of the main rest api issue this,basic xml data produced by rest api should inc,,,0
it would be nice if redmine handle the reposit,the current mercurial support in redmine has,6892,4455,1
didn like that images didn just load in,hi \r\n\r\nversion you downl,,,0
supports attachment images in pdf \r\nsu,when an issue is exported to pdf by using the,9693,3261,1
m working on patch that adds the preview,currently full width custom fields don have,,,0
tried to create query that used due date,d love to be able to filter the issues list,,,0
have many projects that start with the same,am wondering if there is way to make the,6434,6965,1
am using redmine for all internal projects,problem with issue numbering\r\n\r\nit see,,,0
currently in text in comments for logged,ve noticed another missing textilization \r\,4627,202,0
this feature is implemented in as part,\r\nmany users of redmine allow access to at,26190,24089,1
our customers at planio thoug,images from email as well should be imported,,,0
