req1,req2,id1,id2,Label
hello \r\n\r\ni think about issue templates,would like function in redmine that would,,,0
similar to the approach used with my assigned,would like to view all of the projects my te,1342,8099,1
currently when update task assigned to me,patched to add an option for email se,16172,21503,0
during planning meetings we look at the roadma,it would be nice if one could move tasks betwe,488,1936,0
currently the autologin cookie is generated by,if run two redmine instances on the same ser,1763,540,1
we import ldap groups and assign them to proje,hi \r\n\r\nin our company we use redmine mass,,,0
redmine uses imagemagick via rmagick to genera,currently image thumbnails are created using,30492,22995,1
in my compnay we offen have the exact same pro,there should be facility to copy project,1125,886,1
have found that there were some issues relat,the watch function is useful function \r\nbut,2375,398,0
allows to define prototypes along with an ur,there are urls that launch party applicati,,,0
hi \r\n\r\nwe re using redmine in corporate,in our redmine site want my account pref,4064,2836,1
currently don like the associated revision,we have some issues where there are so many st,16052,3058,1
mercurial has concept of branches inside the,it would be great to be able to add differen,7246,539,1
as project managers we are going to project,the attached patch adds the existing query sys,3224,29482,1
it should be possible to see what changes had,now when someone changes his comment in an is,12388,12416,1
believe it should be group or company feat,think this request should be following the,,,0
at custom query\r\nparent issue can select sin,at custom query\r\nchild task can select singl,,,0
redmine \r\n\r\nit could be interesting,allow some application settings eg theme to,10027,4015,1
think the administrator should be able to co,currently when creating project the user,4131,1797,0
the current text formatting setting is global,it would be good to let the text formatting be,5112,8095,1
it very often the case that issues should be,many of our issues span multiple categories,9616,1448,0
when we run search we can see in the debug,current pagination is based on results timesta,,,0
permissions should be appliable per forum per,it would be very beneficial to be able to esta,1086,4550,1
it would nice to have setting item to select,hi everybody \r\n\r\ni just want when an user,482,13789,1
it would be good to let the text formatting be,allow some application settings eg theme to,8095,4015,1
when using width attributes and thumbnail,please update the rbpdf requirement from,,,0
the problem with bigger workflow is that som,was creating some custom trackers with each,,,0
ve done extensive reading on past conversat,it would be nice if there could also be nested,13387,8991,1
we have an issue in redmine and we have numb,hello \r\n\r\nwe re having problem that ever,,,0
all custom fields are set in static manner,use case\r\n\r\nthe administrator of the,15177,6717,1
today can only set myself as watcher of,for issues you have privileges that enable use,,,0
hi \r\ni hope that this feature is not too com,it would be nice to have possibility to define,,,0
it might be useful to allow the configuration,automaticly set issue status to assigned whe,7124,4582,0
would be nice to have the api to manipulate fi,extend rest api for uploading files into,,,0
dear designers \r\n\r\nthe feature to create,it would be very helpful if text and long text,,,0
ideally the subject would just contain the pr,note searched but could find how to re open,603,13111,0
have few changes to make to mailhandler so,redmine should allow me to send and mail usi,5594,6112,1
unfortunately the changelog is currently not,extensive subject\r\n\r\nallow roadmap,,,0
we need the sum of hour per issue directly on,need to have custom qury for issues which,8695,971,0
in line with the changes proposed in,hi \r\n\r\nwhen browsing any repository it is,,,0
it would be so convinient and productive if re,it would be very sweet to be able to navigatio,,,0
if there are attachments want to display in,could there be new custom field type be adde,,,0
this issue will be container link by refere,add printer button to switch printable versi,,,0
it would be nice to be able to record start an,add stopwatch button to the timetracker whe,5173,440,1
m using the imap task to receive emails and,we need to see the sender of the email the iss,19545,11212,0
this script is standalone script meant to be,it would be nice to have an reminder functiona,,,0
may be related to feature request\r\n\r,it would be great to be able to use user goups,16195,16074,1
jalali hijri shamsi calendar is one of the,hi \r\nthere is lack of persian solar calend,7711,12889,0
please add the possibility of using saved cust,every user has different priorities on what ti,8228,662,1
for product planning and project management,we have been using fogbugz,2687,1953,1
now it is only groups \r\n referencing keywor,hello \r\n\r\nit would be nice if there would,11698,4911,1
if do \r\n pre \r\nselect login passwor,this option would rely on cipher key stored,2034,7411,1
problem with issue numbering\r\n\r\nit see,hi\r\n\r\nthis is minor issue \r\n\r\ni l,25625,6642,1
allow some application settings eg theme to,currently it is impossible to set permissions,4015,4049,1
git is typically used with the convention that,git uses hashes for the revision labels rather,2610,6092,1
just like the limit on passwords believe tha,do the length limits make any sense other tha,504,6446,0
similar to nickname this would offer way,this was sparked by mischa the evil comment,13527,13533,1
hello \r\n\r\ni am sorry for bothering you aga,as far as know it is possible to customize,,,0
it should be possible to automatically and imm,let me expose lack of feature in redmine reg,2214,1833,1
patched to add an option for email se,german \r\nhallo \r\n\r\nwie kann ich die opti,21503,14574,1
when filtering issues spent time etc by pr,users see issues assigned to them on my page,20081,29449,0
currently new changeset information is only,hello \r\n\r\ni using redmine with remote,1274,1063,1
as it is already possible to upload files by,would like an option to automatically show,,,0
sometimes want to see the activity of my col,currently users can only edit non custom field,,,0
allow creating activities with\r\n event type,hi \r\n\r\ni would like to enrich time recor,,,0
currently only boolean and list custom fields,like the subject states timelog custom field,25773,1766,1
is it possible to make word wraping for issue,it would be useful which right and left panel,8491,20481,1
is it possible to add group of auther for fil,is it possible to make the author column sorta,,,0
hello \r\n\r\nwhen you have many projects and,now see lot of projects in one page but,22121,6655,0
currently email notification is sent only in,currently it is impossible to use redmine with,,,0
on each issue page provide play/pause and,add stopwatch button to the timetracker whe,6518,440,1
it should be interesting to have modified,there appears to be no good way to filter by,1882,17720,0
it would be great if categories could be creat,would be nice if categories could be global fo,,,0
used tables to create an organized view of all,hi there \r\n\r\ni trying to give some ideas,1472,12789,1
in ve proposed to add an collapse/ex,ve tested the patch series in on the,,,0
looking for an enhancement to the project drop,this patch aims to make the project jump box,7751,31355,1
\r\n\r\none of our projects is used to track,it would be nice to have cc list of people,,,0
would it be possible to see feature that would,the information to look for can be in more tha,791,379,1
please change the implementation so that,am constantly juggling tasks to try and assi,21413,1561,1
now when someone changes his comment in an is,it should be possible to see what changes had,,,0
would be good if you could see all activity,sometimes it necessary to have overview wh,,,0
on the calendar view there are visible start,it is powerful to be able to create date fie,31714,10267,1
it is necessary to put the from address of,we need to see the sender of the email the iss,10861,11212,0
as project managers we are going to project,hi there \r\n\r\ni trying to give some ideas,3224,12789,1
hello redmine team \r\n\r\ni started evaluati,hi folks \r\n\r\nthis time won bother you,944,2272,1
sometime need to update the state of many ve,just met the problem to do thousands click,24792,13315,0
consider root/trunk/app/controllers/account,in diffs and other places include better na,14820,14818,1
hi \r\n\r\nit would be nice if higher authenti,this patch adds the ability to configure num,,,0
this would help to use redmine issues referenc,use case\r\n\r\nthe administrator of the,9734,6717,1
the current mercurial support in redmine has,m sure this one is easy mercurial tags are,4455,1981,1
hi \r\n\r\ni currently in the process of mig,this is wishlist for several enhancements of,1424,2372,1
ultraviolet,propose replacing coderay with other syntax,,,0
this helps to stay on the report window and,this issue is extracted from note \r\n,9994,29042,1
this is just suggestion but\r\n\r\nit would,when project / tracker has an important numb,,,0
on my page there is no link below the spent ti,this adds filter on the time entries for the,,,0
we face the problem that we have many project,currently the watchers section in the new,,,0
we have project that need unique counter,my company wants to score issues on issue le,8177,1712,1
it would be very helpful to have global wiki,one of the things love about redmine is that,,,0
when adding subtask it takes lot of time,background\r\n\r\nsub task as such is pr,,,0
permissions should be appliable per forum per,it would be nice if redmine would support acls,1086,2636,1
we like to be able to create tickets which,it would be nice feature to add since there,,,0
currently you can tell which issues are not,hi there \r\n\r\ni trying to give some ideas,4291,12789,1
hi \r\n\r\nthe thumbnail macro is very useful,not big but nice feature open images that,20422,15255,1
planio has developed and woul,the elements of the jstoolbar are currently st,14937,14936,1
unfortunately such important value as status,am evaluating last redmine version,,,0
currently html only emails are handled by just,we are using redmine for project management,,,0
to improve page loading you can use tidy for,migrate redmine to rails once rails is out,9759,4796,1
there are certain fields regular or custom,when updating ticket user is presented wi,10140,2618,0
the attached patch adds support for inline iss,the query filters on issues and related issues,,,0
the issue just came up to me while was doin,can we implement recurring tasks in redmine,7319,1176,1
it would be helpful to have possibility to,my redmine java api tests check that new iss,11159,9664,1
the default configuration of redmine sends ses,the secure flag for the autologin cookie can,21697,20935,1
quite often new tickets do not include enough,hi \r\ni think that it will very beneficial if,5294,6375,0
add in wiki page an issue or an another wi,it may sometimes be useful to be able to refer,3216,3346,0
ability to hide field\r\n\r\nrelated to,it should be possible to change the name or ev,12005,15918,1
currently each user must be selected one by on,having the nice user group feature in redmine,24943,4511,0
find redmine way of closing as duplicate to,think nice feature are add the feature of,1868,12043,1
custom fields display for the newest stable re,it would be nice to have link to field in th,2906,1358,1
in the ticket create/edit form can select,would like to continue my work on and,31313,29663,1
hello \r\n\r\nwe are using the log time fun,it would be very useful to have search cont,4138,3082,1
migrate redmine to rails once rails is out,to improve page loading you can use tidy for,,,0
it should be very interesting to integration,do you plan to implement cas authentication sy,2356,2965,1
we use subtasks and would like to have subtask,we want to have subtasks assigned to be delive,,,0
this was sparked by mischa the evil comment,as requested by some people note,,,0
this is patch for trunk \r\n\r\ntaken,hi there \r\n\r\nit would be really great in,12122,12816,1
it should be possible to filter by issue id,the query filters on issues and related issues,,,0
can you add more visible element to edit the,thanks very much for your great software v,28200,7603,1
if you delete wiki page it removes the page,the problem with this is that the activity se,18295,90,1
one of the most often action when working with,patch has added icons to open the conte,33153,28829,1
add printer button to switch printable versi,this issue will be container link by refere,4992,13051,1
currently those fields are displayed as texta,would it be possible to get the textbox change,32085,19903,1
it would be very nice to have the ability to,suppose have uploaded an image to wiki pag,3272,23616,1
for example this page \r\n,when handling multiple projects with one redmi,,,0
the passwords in the redmine database are hash,user passwords are stored as password,,,0
if project is used for communication with cu,this feature caused major problems at,26555,11724,1
hello developers \r\n\r\ni would like to imple,search seems don works if words are either,24513,22607,1
right now it kind of difficult to see all op,it requires two clicks projects view al,7935,11940,1
think this request should be following the,believe it should be group or company feat,2298,1018,1
hi \r\n\r\ni don know if this is bug or,this feature request is based on forum topic,,,0
redmine allows the creation of subtask throu,subtask feature was implemented in \r\ni,6223,5484,0
hi\r\n\r\nthis is minor issue \r\n\r\ni ve,the bulk edit and right click context menu for,6647,7996,0
know issue have same topic but nobody,like the subject states timelog custom field,21061,1766,1
currently to add note/comment have to cl,most of the issue update operations are to,12917,3143,1
feature that sometimes would need is to di,it would be handy to have an filter for issues,7744,2783,0
it would be useful to have two more options th,have reported over two years ago to,,,0
didn like that images didn just load in,ok so appart from the export links in wik,2209,4477,1
currently the hide email address preference,in users has hide my email address featu,707,861,1
it would be nice feature to add since there,think interisting feature is add the possi,,,0
hi \r\n\r\nin one from our projects we had u,with this patch series we are introducing the,4231,26791,0
m sure this one has been asked before but,currently it is not possible to access git rep,2580,3825,1
it would be great feature for corporate wide,it should be possible to add ldap based auth,,,0
please add button/link cancel to wiki edit for,lack of cancel button during edition of wiki,20828,4285,0
hi \r\n\r\ni making simple bot who update,have to implement software which moves iss,,,0
this was sparked by mischa the evil comment,this is proposal for changing visibility of,13533,17747,1
scenario\r\nuser leaves company profile get,it is not possible to select locked user for,,,0
need custom field of type lookup e,want to add custom field which is named as,,,0
redminereminderemails reminder sends email,notifications on tasks help make things happen,,,0
if run two redmine instances on the same ser,currently the autologin cookie is generated by,,,0
it will be nice to implement interactive gantt,this is patch to edit gantt chart \r\nyou ca,3062,2024,0
please enable jsonp,when try use mootools request jsonp request,,,0
for some reasons by defaul user can be notifi,hi \r\n\r\ncan there be feature in which the,557,3503,0
currently there exists only one configuration,if issue status is changed as result of commit,,,0
quite often version itself represent specifi,in the roadmap tab issues are now automatical,23287,22802,1
like few others we are trying to use redmin,when redmine is installed and used with just,4156,2421,1
it should be very interesting to integration,add radius authentication support as an authen,2356,940,1
in the user account setting add some configur,would like the ability to customize the list,,,0
orientation \r\n\r\nredmine stable sear,hello \r\ncould be useful have the possibility,28969,22675,1
propose adding start with and end with,context \r\nin order to identify each task,31879,3040,1
it should be possible to add ldap based auth,this feature would be useful to my company bec,5742,6202,1
we are currently running redmine stable,currently redmine sets no http referrer config,,,0
m looking for way to limit the tracker typ,for tracker \r\nuser and only can raise,7839,2467,1
if the custom field type version is used the,this pertains to the change applied in,,,0
now issue can be assigned to every user that,currently the assignee list shows every member,2937,8313,1
background/explanation \r\n\r\nredmine is an,one off issue creation is cumbersome when jugg,16068,16067,1
when normal issue is changed to being subt,when there are change on an issue based on,,,0
am able to close parent issue while its ch,you cannot close an issue if it has open subta,,,0
for example any user have to log his spent tim,when entering spent time the date field allows,,,0
right now one can view file in the reposit,as follow up to and this smal,25357,26035,1
hello everyone \r\ni ve already post this on,it will be very useful to have an option to ha,19813,12236,1
when there are many custom fields or projects,allow creating new role by copying an existi,34258,9258,1
as see lot of people voting for different ti,lot of issues have generic responses such as,,,0
this is continuation of the proposal initial,as current redmine when search to add watch,,,0
if you want have the same repository in differ,it is common for multiple projects to use the,23079,9703,1
it would nice to have setting item to select,currently one can set default person for th,,,0
this new option will allow each role to see al,hi \r\ni think it would be great if you implem,7412,337,1
when preview edited text alway have to scrol,m working on patch that adds the preview,7157,27758,0
d really like to be able to have personal,this is really one of last functionalities we,,,0
for convenience on installations with many pro,when handling multiple projects with one redmi,,,0
when using context menu or when user forge,we tend to have lot of issues when using red,3410,415,1
as described in the topic \r\nit would be grea,see it as just being ordered by priority \r\,12223,11709,1
another minor thing that made me wonder when,when user comments on an issue without chang,1030,1509,1
conflict between and,the current behaviour of copying issues is to,16959,17576,0
background\r\n\r\nsub task as such is pr,it would be very nice if redmine send notifica,,,0
would like to create user that can only se,hi \r\n\r\nprivate issues would be great but,11829,1554,1
it would be great if revision histories could,it would be great to be able to add differen,1311,539,1
the gantt chart is very useful in our project,ve modified application css from classic th,1748,4967,1
make wiki wysiwyg editor more user friendly fo,any thought of using wysiwyg editing fckedito,9185,617,0
need to be able to search open / closed task,it is not possible to select locked user for,,,0
like issues it will be cool to switch documen,would like to move wiki pages between projec,5457,5450,1
same as in \r\npatch attached,in was introduced support of standard,,,0
the attached patch adds an auto complete featu,the attached patch adds support for inline iss,,,0
it would be very helpful if text and long text,custom fields of type string and long text typ,,,0
it would be nice to have some user links in,this is continuation of the proposal initial,4179,26127,1
it would be nice to be able to create defaul,would like to see feature allowing users,,,0
it is essential for my work the possibility of,it would be great to be able to filter the iss,6954,4729,1
for now in patches rb we have redefini,in was introduced support of standard,,,0
it would be very useful to display last issue,this patch will add column to show the last,22452,1474,1
use case \r\n\r\n we often handle tickets,when go to bulk edit bunch of issues the,13089,2199,0
it would be good to let the text formatting be,at present single option controls the text,8095,3492,1
what about adding rbac to trackers one of th,m looking for way to limit the tracker typ,,,0
in my opinion it could be nice to have the pos,it would be very convenient to see individual,6341,5973,0
would like to filter issues using more than,have not found any workaround on that by now,1140,10999,1
need the ability to set requirements for the,am working with validations for uploading at,,,0
the change consists in adding private flag,it would be useful to have the possibility to,,,0
currently the email subject and texts genera,the current format for mail notifications is,,,0
ve done extensive reading on past conversat,version could consist of one to many iterati,13387,374,1
when person updates ticket with ticket,would find it helpful to get list of all,,,0
cross project activity view would be very he,all projects should have issues reports,2823,423,0
sometimes submit an issue but down the roa,submit issue on behalf of other user \r\n\r\ni,,,0
in our redmine for each tracker in project,there is situation we have where it would be,12155,8568,0
we using some plugins and now we have about,currently redmine has at least three differen,6984,15880,1
the subject has been touched in few other re,part of the main rest api issue this,296,1214,1
add global news related not to project but to,is there way to publish news across projec,,,0
when one or more issues are copied the relati,would like function in redmine that would,14418,11647,1
would be nice if categories could be global fo,think that should be possible to set each ca,,,0
it would be useful to be able to configure aut,allow some application settings eg theme to,12347,4015,1
d like to suggest an addition which would ma,think it would be useful for expanding exten,3068,4636,1
sometimes it is necessary to export whole pr,it would be useful export/import redmine pro,5137,3513,0
there are urls that launch party applicati,allows to define prototypes along with an ur,2953,2084,1
it would be helpful if long text custom fiel,it would be very helpful if text and long text,,,0
when follow g the link message the for,when follow g the link note the,30834,22978,1
this is more generic approach to what has be,it would nice to have setting item to select,10947,482,1
mercurial has concept of branches inside the,really like the merge/branch lines in gitk,7246,5501,1
dear redmine team \r\n\r\ni would realy like,for convenience on installations with many pro,7982,6522,1
as in ticket mentioned there would be,as described in it can be tedious to,26326,28213,1
the notification function in redmine is very,right now after doing bulk update change,8241,8409,1
would like to create user that can only se,hi \r\ni know that road map came only if issue,,,0
hi \r\n\r\na favorites project list would be,as project managers we are going to project,7339,3224,1
it would be nice to see how many hours given,when we need to add some filter conditions for,7232,10191,1
it would be great if revision histories could,am in situation where have two versions,1311,5279,1
global holidays calendar should be desirable,customize your calendar holidays each member,1459,7011,1
it is useful if we can know the due date of ea,think this should be default behavior ve,,,0
suggest to delete bookmark new issue fro,currently use master project with many sub,6204,4423,1
it seems to me that it is reasonable for sub,think that should be possible to set each ca,4159,5358,0
in the subtasks patch in trunk subtask contr,when normal issue is changed to being subt,,,0
if there are multiple scm per project possibl,when an issue has an associated revision that,,,0
can change almost all attributes of an issue,write notes when moving issues most of the ti,,,0
wikimedia has their visualeditor finally stabl,any thought of using wysiwyg editing fckedito,,,0
idea is to allow user to input some value and,allows to define prototypes along with an ur,,,0
hello redmine developer \r\n\r\ni am using red,jira has one terrific feature which is very,23579,3816,1
all fields of the “new issue” form are visible,want to create tracker with all the custom,9700,1091,1
we use some projects like template to start,it would be nice if the issue copy function ha,,,0
first thank you on the creation and maintenan,exporting to csv currently includes large nu,,,0
in the issue detail view it would be helpful,this patch adds due in days / days late,6421,31499,1
am creating chrome extension to redmine and,there is no rest api for add delete und selec,8180,7420,0
didn find this in features or in plugins \,we have project that need unique counter,17582,8177,0
need the ability to set requirements for the,am working with validations for uploading at,,,0
we use versions to track true sw releases and,we need to be able to filter the version dropd,,,0
it would be great to have permission control,this request works in conjuction with user p,1544,1462,0
keep getting complaints by mail about easyre,with due respect and humbleness request an,17689,24069,1
on the issues page you have the comments and,when an issue has number of associated revis,5681,3046,0
in was introduced support of standard,same as in \r\npatch attached,26618,26642,1
with new redmine version default assig,currently the one can see default assignee on,26680,15919,1
coming from confluence really love that,it would be very sweet to be able to navigatio,27401,6846,0
it would be nice if redmine handle the reposit,please change the repository page for uninitia,,,0
this is my request as an own issue,currently we have the possibility to filter,23855,23215,0
have two custom fields risk probability an,my company wants to score issues on issue le,17535,1712,0
if using some additional plugin with own proje,hi there \r\n\r\ni trying to give some ideas,10718,12789,1
much like what available when new saved quer,it would be nice to be able to create defaul,27128,7360,1
m looking for way to limit the tracker typ,what about adding rbac to trackers one of th,7839,285,1
have developed plugin called redmine cust,let custom fields have description that is,14275,15699,1
in line with the changes proposed in,as follow up to and this smal,25999,26035,0
am using redmine as an issue manager so,propose feature to visualize the changes,31449,31581,1
hi \r\n\r\nwhen browsing any repository it is,in line with the changes proposed in,14332,25999,1
this is continuation of the proposal initial,it would be nice to have some user links in,,,0
please add date time to custom fields \r\nnow,it would be nice to have time and datetime as,22140,11044,0
are there any plans for making redmine thread,hi \r\n\r\ni want to run redmine on rails \r,12097,14534,1
hi \r\n\r\ni wanted an easier way to create re,it would be nice if redmine handle the reposit,1837,6892,1
hi \r\n\r\nredmine version,using redmine trunk exporting an issue to pdf,9535,5634,0
our development team uses branches pretty thor,for topic based development it would be very,,,0
think it would be useful to implement the fo,currently if you use pre \r\n pre code class,4267,3382,1
please add the possibility of using saved cust,as described in the topic \r\nit would be grea,,,0
would be nicely if could to protect from vie,it will be useful to use redmine for incoming,7547,2653,0
pre \r\ntable border bordercolor darkblue,there are no means of styling text such as co,,,0
it would be good for the admin or project mana,d really like to be able to have personal,301,348,1
have few changes to make to mailhandler so,it already possible to fetch incoming emails,5594,3706,1
in was introduced support of standard,for now in patches rb we have redefini,26618,22383,1
hope to description field for status/role/tr,hi \r\n\r\nin project when having testers/r,5026,442,1
in redmine there should be facility to crea,hello \r\n\r\ncurrently redmine provides only,16479,18253,1
can find any trace of when someone adds,using \r\n\r\nif you remove the ticke,,,0
when person updates ticket with ticket,would find it helpful to get list of all,,,0
it is not possible to select locked user for,this issue is extracted from note \r\n,24568,29042,1
right now after doing bulk update change,this is new toogle link called submit witho,8409,9068,1
some development methodologies suggest trackin,for product planning and project management,877,2687,1
currently there seems to be no dependance rega,right now is completely arbitrary value en,2561,952,0
hello\r\n\r\nup to now in the list of task you,have not found any workaround on that by now,4939,10999,1
allow some application settings eg theme to,hi \r\n\r\ni would like to choose particular,4015,2778,1
dear redmine team \r\nhow can add custom,it could be usefull if there is check button,13378,5009,1
why there is lot of cases when we need thi,the attached patch adds the existing query sys,28678,29482,1
in the same way we can assign an issue to pe,it would be great if you could set parameter,,,0
in the rest api wiki you are offering parent,there doesn seem to be an option to use par,10763,6118,0
it would be helpful if long text custom fiel,would like an enhanced custom large text fie,,,0
redmine \r\n\r\nit could be interesting,trackers issue statuses workflow custom fie,10027,1853,1
currently the one can see default assignee on,with new redmine version default assig,,,0
when we need to add some filter conditions for,on my page there is no link below the spent ti,10191,13157,1
hi \r\n\r\ni using or want to use the cust,my redmine java api tests check that new iss,18848,9664,0
what about adding rbac to trackers one of th,as requested by some people note,,,0
it will be great to save report designs in the,now it is possible to create custom query,995,14790,0
trackers issue statuses workflow custom fie,it would be nice if it becomes possible to con,1853,1767,1
the configuration for „referencing and fixing,hello\r\n\r\ni use the log time feature quite,1232,1518,1
am constantly juggling tasks to try and assi,the feature implemented in is very very,1561,21390,1
introduce new custom field format that store,hi \r\ni hope that this feature is not too com,21060,21149,1
this script is standalone script meant to be,it would be nice to have an reminder functiona,,,0
want to knonw member work information so,when we need to add some filter conditions for,2045,10191,1
it would be really great to add option and ro,use case\r\n\r\nthe administrator of the,19224,6717,1
if the user base is large it would be nice no,my team used redmine over one year，now there,1308,21662,1
extracted the patch from \r\n\r\n,for issue custom fields one can already selec,31925,23997,1
mercurial has concept of branches inside the,m sure this one is easy mercurial tags are,,,0
we have the problem that users are not always,hi \r\n\r\nin project when having testers/r,,,0
the links to others resources of,it would be nice to have possibility to create,1845,9600,1
because we have really long list of projects,think it will be useful to allow users to fi,572,32302,1
hi team \r\n\r\ni have created one custom fiel,we want to add new custom field for issue with,21491,10614,0
each users should have it own default activ,currently you can set default spent time ac,,,0
it would be appropriate the list of assigned,how can list assigned issues to the specifie,8153,3398,1
it would be useful to have the ability to add,my project manager wants to be able to assign,7679,1189,0
when redmine is installed and used with just,it is common that redmine is only used to mana,2421,3465,1
demand \r\n delete ticket \r\n\r\n backgro,currently deleting issues from the system res,8942,6666,0
we have some issues where there are so many st,currently don like the associated revision,,,0
would it be possible to enable following fea,often happens that user creates new issue and,16098,5238,1
just upgraded to the newest version of redmi,there is new feature subtasks in trunk from,5325,5196,0
would be nice if it was possible to filter,first of all would like to thank you very mu,4985,5140,1
would it be possible to allow multiple cvs mod,it would be nice to have multiple scm per proj,1172,779,0
right now you must apply text formatting to ea,when selecting block of text within textfi,12588,3888,0
when an user replies to an issue he/she is de,for simple dependencies instead of creating,,,0
really feel it is necessary to have more fle,what can be great to have one global wiki whi,722,907,1
the activity page already has feature to sho,using would like to be able to,33602,7322,1
right now wiki page parent can only be chang,there is regular way to create new wiki page,6449,3108,1
allow some application settings eg theme to,currently the text formatting is global bas,,,0
the notification function in redmine is very,manager should be able to get email notifica,,,0
this is wishlist for several enhancements of,hi \r\n\r\nwhen browsing any repository it is,,,0
plz allow for hierarchical categories \r\nwh,let me start out by saying that m quite impr,15387,5220,1
ve modified application css from classic th,it would be very useful to choose each status,,,0
the gravatar feature is great but gravatar co,maybe we could gain some speed by using the ca,,,0
use multi repositories on redmine \r\n\r\nwh,if there are multiple scm per project possibl,16354,13715,0
think good feature would be the status of,background\r\n\r\nsub task as such is pr,9991,13585,1
while the auto generated robots txt contains,am having problem with redmine processes,31617,3661,1
hi there \r\n\r\ni trying to give some ideas,on my page there is no link below the spent ti,12789,13157,1
we like to use the wiki page the version cre,it would be very useful to be able to insert,2069,543,1
would be very handy to be able to filter with,hello\r\n\r\nup to now in the list of task you,10421,4939,0
m using stable checkout from,when view issues for parent project am,,,0
currently the repository view diff,in the revision browser it would be good to ha,,,0
use case\r\n\r\nthe administrator of the,this would help to use redmine issues referenc,,,0
in the repository view you need to download,didn like that images didn just load in,6374,2209,1
current pagination is based on results timesta,when we run search we can see in the debug,18631,17889,1
hi \r\n\r\nis it possible to create new issu,the idea is that user defines one ticket but,11851,23889,1
permission edit issue planning can be adde,it would be nice to have possibly in the same,1445,3521,1
sometimes it useful to have different sizes,allow some application settings eg theme to,2058,4015,1
since its more obvious to edit ticket to,it would be nice to have possibly in the same,,,0
it would be good if the search could be limite,currently we can add one or many filters to,11521,1159,1
today as in version \r\n we may,please provide edit authored issues and edi,,,0
could there be way to restrict file /// urls,as pointed out by jean philippe in user,17164,1415,1
of the time when an issue is copied it,in our way of working in our company when we,6899,4403,1
about the custom fields suggust the attribut,it could be usefull if there is check button,16371,5009,1
currently you can only create filters or even,hi \r\ni can currently set quite complex filte,6695,6332,0
when handling multiple projects with one redmi,for example this page \r\n,2117,805,1
right now there doesn seem to be any particu,an option to automatically copy all main proje,,,0
this patch adds open/closed badge to email not,added useful badge that shows the sta,33834,33254,1
adding the restful gets for repositories would,hello \r\n\r\nthe public rest api rest api,11977,23894,1
currently access to these fields is controlle,it would be nice to have possibly in the same,1919,3521,0
this is wishlist for several enhancements of,in the revision browser it would be good to ha,,,0
width attachments column png,it would be handy to have an filter for issues,,,0
time logging should be only possible for issue,when entering spent time the date field allows,13596,3322,1
hi \r\n\r\ni am looking for datetime field,in was implemented the browser native,13834,31300,1
redmine rest api require priority id when crea,it would be great to have access to all enumer,11169,7402,0
am looking for way to script project creat,use init script that initialize my new proje,10417,13070,1
to extend the permissions and roles \r\nto add,we are looking for feature where user had pe,,,0
hello have problem we have project whi,in my firm we are evaluating redmine for use,6924,1411,0
currently it only has name and default assigne,hello \r\n\r\ni hope to add description field,,,0
allow creating activities with\r\n event type,couldn get the activities from the api th,,,0
if list issues for parent project cant,in our organization we are using redmine for,2055,10126,0
it would be useful to show resource base his,good day it would be helpful if the gantt ch,17534,5202,1
m used to using these on trac and am missing,we like to use the wiki page the version cre,867,2069,1
currently it is impossible to get list of is,it should be possible to filter by issue id,10259,4806,1
hello \r\n\r\ni think about issue templates,as template per tracker basis some times cu,,,0
if you delete wiki page it removes the page,the problem with this is that the activity se,18295,90,1
it would be useful which right and left panel,hello \r\n\r\nthe gantt diagram is very use,,,0
now cannot filter out issues for one project,if view all issues for parent project ca,576,1963,0
recent versions of chrome and edge have their,in was implemented the browser native,,,0
see it as just being ordered by priority \r\,as described in the topic \r\nit would be grea,,,0
with more than opened issues redmine its,think it will be very useful to have polls,,,0
for tracker \r\nuser and only can raise,wonder if its possible to add restriction,2467,3726,1
the issues view is split in two sections the,in ve proposed to add an collapse/ex,29321,29034,1
when developing plugins often need persiste,\r\nit would be nice to be able to assign perm,4298,6631,1
is there anyway that we can store multiple m,hi \r\nmaybe someone else needs this curren,,,0
keep getting complaints by mail about easyre,with due respect and humbleness request an,17689,24069,1
when you open the formatting help popup it lac,add some help for table definitions in textile,1575,12734,1
the information to look for can be in more tha,would it be possible to see feature that would,,,0
hi there \r\n\r\ni trying to give some ideas,it would be helpful if long text custom fiel,,,0
it would be nice if redmine handle the reposit,please change the repository page for uninitia,,,0
currently the text formatting is global bas,allow some application settings eg theme to,5995,4015,1
wish to add the function of reminder which,you cannot close an issue if it has open subta,31322,31589,1
hello \r\n\r\njust browsed the issue list a,the watch function is useful function \r\nbut,1338,398,1
this helps to stay on the report window and,this issue is extracted from note \r\n,9994,29042,1
redmine is great we had an idea on how to mak,right now is completely arbitrary value en,4116,952,0
whenever edit comment it is updated but as,it should be possible to see what changes had,29687,12388,0
this would help to use redmine issues referenc,use case\r\n\r\nthe administrator of the,9734,6717,1
it would be fantastic if deleting issues only,undo delete or recycle issues bin like wi,1380,7900,1
dear developers \r\n\r\ni think one important,see here \r\nmessage need this,,,0
it would be very useful the possibility of up,it would be useful to be able to edit descript,,,0
have just notice when put into,it would be very helpful if text and long text,6236,1179,0
it would be great if redmine allows for creati,it would be nice to have possibly in the same,10922,3521,1
now it is impossible to get the list of all av,this is the response get from rest api on my,7181,7184,1
an option to copy project structure when,in my compnay we offen have the exact same pro,,,0
