Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
6807,33802,hello \r\n\r\ni would like to know if we have,14711,in app/models/query rb\r\n\r\nit would be usef,independent,0
540,10412,on the gantt chart when filtering target vers,23265,this pertains to the change applied in,relates,1
2174,8313,currently the assignee list shows every member,8050,the problem with bigger workflow is that som,relates,1
4339,1853,trackers issue statuses workflow custom fie,2076,there should be an ability to set options for,relates,1
39856,13743,want to send email from local server to,7978,currently have to create an issue and then,independent,0
33057,24610,when click 【help】 jump in strange web pa,2175,after creating document and adding second,independent,0
1527,18030,a ticket has subtasks it would be very help,411,pretty self explanatory add mail notificat,independent,0
2976,556,on more complex projects it is necessary to,7492,aws recently introduced simple email service,independent,0
865,13533,this was sparked by mischa the evil comment,17747,this is proposal for changing visibility of,relates,1
2771,6280,my company has recently adopted redmine as b,1564,the pdf export of issues exports synthetic,relates,1
2659,15177,all custom fields are set in static manner,6717,use case\r\n\r\nthe administrator of the,relates,1
1001,12005,ability to hide field\r\n\r\nrelated to,15918,it should be possible to change the name or ev,relates,1
33589,24399,is there any way to enhance referencing issue,24662,formatting non trivial tables with many rows,independent,0
18100,11084,rails has been released gemfile should,5295,example wan to see all completed but,independent,0
3800,14341,could you add ability to restrict email domain,3369,for using redmine in an internal company situa,relates,1
2982,5643,hi \r\n\r\ni think it would be great if we cou,5405,right now all email coming from redmine appea,relates,1
27216,740,with large wiki pages transforming can be qui,17153,hy \r\n\r\nworking with svn advanced integrati,independent,0
2134,27731,in the administration section you can say that,8488,as requested by some people note,relates,1
4347,1853,trackers issue statuses workflow custom fie,1767,it would be nice if it becomes possible to con,relates,1
291,26409,needless to say assignee is important informa,27672,would like to select and show the necessary,relates,1
1167,4015,allow some application settings eg theme to,14073,hello \r\n\r\nwe have projects in our red,relates,1
22585,5843,из «страницы категории товара» после выбора к,5493,common bot that seems to crawl redmine is \r,independent,0
4149,2974,for issue tracking in our software we have,2651,could you please add css class to the calend,independent,0
2551,7057,using \r\n\r\nif you remove the ticke,13585,background\r\n\r\nsub task as such is pr,relates,1
41276,9446,m in the situation where ve been given dif,4322,would like to be able to create an issue fil,independent,0
17461,1064,ve been testing erubis in place of the regul,329,the svn needs to be on nix to work can be do,independent,0
14682,9803,g the following has new tracker id and pr,9153,стадия изучения \r\n стадия эксплуатации,independent,0
3527,3346,it may sometimes be useful to be able to refer,4052,in feature support for cross project re,relates,1
2798,6204,suggest to delete bookmark new issue fro,15880,currently redmine has at least three differen,relates,1
41886,3081,the ajax repository browser is nice and easy,14273,have some trackers with many optional custom,independent,0
284,29712,currently full width custom fields don have,27758,m working on patch that adds the preview,relates,1
621,26488,d like to move few issue tracking related,22090,currently users have to find the settings tab,relates,1
8285,29513,hi \r\n\r\nat my work we run percona xtradb,13245,it would be really nice addition if we could,independent,0
3068,10831,for topic based development it would be very,5386,our development team uses branches pretty thor,relates,1
269,28094,kotlin usage is growing recently and have qu,24681,propose replacing coderay with other syntax,relates,1
11463,25419,hello \r\nit about two years use redmine,1452,the repository registration system requires th,independent,0
4244,2953,there are urls that launch party applicati,2084,allows to define prototypes along with an ur,relates,1
4670,5305,basic xml data produced by rest api should inc,1214,part of the main rest api issue this,relates,1
42440,10009,when doing merge in svn also the unchanged,12894,whenever create sub task in the conten,independent,0
14342,4894,hello first of all thank you all for awesom,2855,presently authentication settings are global,independent,0
4627,1271,miss this number when reporting another tick,794,maybe the display of the version number should,relates,1
981,5667,it will be convenient if could put link to,21848,have the current business case where \r\n,independent,0
5000,1565,should be nice to add on my page folder save,574,we re using my page for checking my tickets,relates,1
3249,4679,to put fixes or closes into submit mes,4911,hello \r\n\r\nit would be nice if there would,relates,1
33883,24504,dear all \r\n\r\ncan we create private chann,22332,am using the api to add and modify wiki arti,independent,0
1705,31321,from redmine the parent issue can be ab,10989,am able to close parent issue while its ch,relates,1
16928,6983,would be nice to focus search on selected thre,14943,currently there is no way to do disjoint se,independent,0
2286,10143,it would be great to have way to mark post,9962,if you attached csv file to an issue / wiki,independent,0
25940,32672,added feature to filter roles in perm,30053,hi \r\n\r\ni am wondering if there is anyway,independent,0
3988,2897,want to implement the tagging functionality,1448,many of our issues span multiple categories,relates,1
3680,3718,it could be great to have several categories,5220,let me start out by saying that m quite impr,relates,1
1603,7758,hi \r\ni know that road map came only if issue,11829,would like to create user that can only se,relates,1
1279,13512,have role defined with issue visibility se,13511,the roles and permissions screen has many op,relates,1
24517,18773,it would be nice to have grouping for fields,13064,symptom \r\n in following code our redmine,independent,0
49635,30796,hi guys \r\n\r\ni we are using redmine for our,3201,when editing the workflow there check all,independent,0
2999,8192,category is not available as filer criteria,5576,with project structure like\r\n\r\n a\r\n,relates,1
33928,10842,if have ldap user and want to delete,7792,redmine pngs are currently not fully optimiz,independent,0
27732,7196,описание \r\nдобавить возможность поиска по ад,4284,when the project too many members new issue,independent,0
1436,24780,tooltips are added on workflow screen by,12598,we work with redmine using big workflows many,relates,1
39116,11595,the file lib/redmine/mime type rb is missing,23525,as stated in subject could be useful to can,independent,0
1989,30916,as jan wrote in beginners often get con,9226,at planio online project management,relates,1
40572,16729,it would be very nice to be able to have place,3913,hi \r\n\r\ni was wondering if it not alre,independent,0
34626,27199,can we add log date filter to the issue list,26015,in the last versions redmine evolved lot,independent,0
654,21568,the idea would be nice to configure logic de,21149,hi \r\ni hope that this feature is not too com,relates,1
32254,7458,seeing how redmine handles issues,1870,it would be nice if minimized version of the,independent,0
34702,23955,regarding \r\n\r\ni would like to disab,10824,hi all \r\n\r\nif use the following commands,independent,0
30351,4037,am working in an university and we ve starte,19508,lot of plugins was registered long time ago,independent,0
3457,4291,currently you can tell which issues are not,12789,hi there \r\n\r\ni trying to give some ideas,relates,1
13364,4816,when you use redmine to manage multiple projec,2693,redmine like to be able to,independent,0
5052,10947,this is more generic approach to what has be,482,it would nice to have setting item to select,relates,1
4107,5026,hope to description field for status/role/tr,2568,we have the problem that users are not always,relates,1
41987,7797,administrar la red en el desarrollo del proyec,23423,working with lots of projects which uses many,independent,0
4799,7057,using \r\n\r\nif you remove the ticke,1005,can find any trace of when someone adds,relates,1
2494,7339,hi \r\n\r\na favorites project list would be,3224,as project managers we are going to project,relates,1
5209,242,allow users to edit their own custom fields an,7484,sometimes want to see the activity of my col,relates,1
2689,19955,steps to reproduce \r\n create an issue a\r\,26823,hi all \r\n\r\nhow to use post in json format,independent,0
19141,23973,hello \r\n\r\nis there way to configure redm,16430,currently in redmine there is an administrati,independent,0
3019,5501,really like the merge/branch lines in gitk,5386,our development team uses branches pretty thor,relates,1
4249,2082,currently by default the gui use the,4636,think it would be useful for expanding exten,relates,1
32075,4528,add projected date field to the version,529,have downloaded redmine and make it run but,independent,0
3025,6167,calculation of parent percentage depends on,5490,in the subtasks patch in trunk subtask contr,relates,1
4004,2865,it would be nice to have the same one click fi,992,think two improvements can help lot \r\n,relates,1
1243,13637,nice feature would be interesting to consider,13638,this feature extends issue filtering,relates,1
44920,14423,currently the time tracker shows clock in,948,apreciate so much if in this version we can,independent,0
4582,5250,it would be interesting to allow administrator,1358,it would be nice to have link to field in th,relates,1
33009,15199,hello \r\n\r\ni need report that will show,3106,need to run some plugin code after the passw,independent,0
12561,18682,this can be very useful to be abble to restri,15739,when attempt to export pdf report file in is,independent,0
12300,8881,sorry if this is an unusual way to approach on,7554,similar functionality to private issues,independent,0
1116,12230,the redmine text format help like in new tick,14630,pre code class= diff \r\nindex lib/redmine,relates,1
35854,3529,when you try to delete tracker that has issu,22993,greetings setting mail notification about the,independent,0
2617,3528,m talking about how you see little bit of,12687,test,independent,0
14508,12101,sometimes redmine pagination can be recogniz,6225,provide autocomplete feature for custom fields,independent,0
837,18126,there useful feature in jira which we would,13387,ve done extensive reading on past conversat,relates,1
15919,2410,hi \r\n\r\ni am using redmine recent version,13123,hi everybody \r\n\r\ni try to assigned group,independent,0
3575,3976,it would be great feature to show/hide custo,3088,adding the option to hide this field to the,relates,1
6825,21106,redmine does not have ability to add file atta,21427,this patch adds the possibility to divide the,independent,0
4208,5055,hi \r\n\r\nversion you downl,2209,didn like that images didn just load in,relates,1
37222,1580,custom fields are extremely handy and am usi,3796,dear all \r\n\r\nusers can create new issues,independent,0
5981,6622,see redmine forum topics are flat,464,it seems that right the only numeric data type,independent,0
16,20458,hi m developing follow feature for cust,7793,jdownloader and use synology nas \r\ni wou,independent,0
3262,4873,hi \r\n\r\nthe search box is ok but if want,992,think two improvements can help lot \r\n,relates,1
1539,12044,hi \r\n\r\nwe run an installation of redmine,4015,allow some application settings eg theme to,relates,1
1295,23285,while each work item in software is reflected,13387,ve done extensive reading on past conversat,relates,1
4836,7839,m looking for way to limit the tracker typ,973,hey \r\n\r\ncurrently it seems the statuses an,relates,1
4104,442,hi \r\n\r\nin project when having testers/r,2568,we have the problem that users are not always,relates,1
474,12762,for example if an issue has hours assigned,24277,currently redmine offers the possibility to,relates,1
3322,9413,now start and due dates of an issue are hard,25040,wouldn it be better to convert the spent tim,independent,0
3507,4156,like few others we are trying to use redmin,2421,when redmine is installed and used with just,relates,1
17684,6983,would be nice to focus search on selected thre,9740,we are setting up redmine server for collabo,independent,0
44053,6633,as there wqas discussion on gantt chart acro,10183,hi \r\n\r\nwe like to add some filtering inf,independent,0
1244,13635,it would be nice option to have ability to fil,13636,\r\nit would be nice option to have ability to,relates,1
2020,9088,m already using the api to retrieve issues,7403,it would be great to have versions available,relates,1
12891,5187,your instruction for upgrade is not specific,7671,please provide file access permission with api,independent,0
23281,1974,our project manager and several developers hav,6308,in role and permission setting if check vi,independent,0
39130,25650,hi all \r\n\r\ni got new request and that ne,25016,how to cache disable in redmine,independent,0
28182,1583,think that there are some actions in the act,31736,have mechanism to allow for setting user ou,independent,0
13439,1870,it would be nice if minimized version of the,1120,it would be useful to have some wiki format to,independent,0
4757,1086,permissions should be appliable per forum per,4550,it would be very beneficial to be able to esta,relates,1
1197,13834,hi \r\n\r\ni am looking for datetime field,5458,can very good feature to add time fields for,relates,1
3814,13596,time logging should be only possible for issue,3322,when entering spent time the date field allows,relates,1
3829,10422,it would be convenient to be able to filter is,3265,it be nice if redmine issue filters includ,relates,1
2229,8147,the adjustable header and footer should me mad,8058,currently it is impossible to use redmine with,relates,1
233,29027,ve tested the patch series in on the,29034,in ve proposed to add an collapse/ex,relates,1
15510,7692,currently we have nice feature to associate wi,25606,hi \r\n\r\ni want to know if there is any way,independent,0
4109,4015,allow some application settings eg theme to,2563,while all the other parameters in the main set,relates,1
2115,24940,we have redmine at job since few years and we,8562,we face the problem that we have many project,relates,1
46693,16104,in my company we have redmines \r\none for,25547,can you add documentation about rest api for,independent,0
3367,18619,it would be nice to have the possibility to no,3571,would like to request some minor features wh,independent,0
3571,3988,in the revision browser it would be good to ha,2372,this is wishlist for several enhancements of,relates,1
22345,1974,our project manager and several developers hav,3926,redmine should allow to specify which users,independent,0
2032,9482,while editing wiki page when the change is mi,9068,this is new toogle link called submit witho,relates,1
23190,33692,applying this patch attachment update activit,8314,would like simple link to jump back to the,independent,0
23143,13670,is there any method to show completed version,15707,there should be possibility to limit the acc,independent,0
11913,361,english is bigger than the united states it,4318,can receive mail notification \r\nthe foll,independent,0
1247,10999,have not found any workaround on that by now,13635,it would be nice option to have ability to fil,relates,1
325,7849,in different projects am using redmine with,26786,may be related to \r\n\r\nsometimes mo,relates,1
363,26154,quickly created new issues in issues list like,729,currently after clicking update on ticket,relates,1
1759,3521,it would be nice to have possibly in the same,10697,since its more obvious to edit ticket to,relates,1
12670,7321,when you have repository with another reposi,12817,hi there \r\n\r\nmaybe this could be useful fo,independent,0
2797,6204,suggest to delete bookmark new issue fro,481,it would be nifty to have keyboard shortcut to,relates,1
5370,993,when creating time report you can select deta,13985,this patch gives list of roles for an issue,independent,0
42640,18342,sometimes it would be nice to have more elabor,10886,with git you are encouraged to enter commit,independent,0
15472,26575,width wiki update info png,23488,\r\nit would be nice if the image button added,independent,0
1571,11999,the current implementation\r\n\r\ncurrentl,11809,in our team of closed issues have progres,relates,1
22024,6257,it would be useful to be able to ecnrypt passw,17972,we have been using redmine to track server upd,independent,0
12365,22657,for our installations our users appreciate ha,6039,the files tab includes d/l column which,independent,0
427,24927,in addition to this patch implements,24922,today many computers have high resolution dis,relates,1
2594,6945,lot of issues have generic responses such as,24946,with more than opened issues redmine its,relates,1
3412,2529,when view issues for parent project am,4424,as mentioned in am using master pro,relates,1
4809,994,this is really one of last functionalities we,301,it would be good for the admin or project mana,relates,1
802,18631,current pagination is based on results timesta,9776,in case search results are so many it prett,relates,1
1975,14654,currently the gantt chart can only display up,9296,it would be great to have user preference wh,relates,1
1996,9197,there are use cases where an issue can be cons,5283,haven been able to see this discussed anyw,relates,1
1560,12005,ability to hide field\r\n\r\nrelated to,15782,just to be clear this request is specificall,relates,1
4492,1564,the pdf export of issues exports synthetic,4742,exporting to csv currently includes large nu,relates,1
1934,4432,it would be handy to differentiate between mem,2179,just like redmine permits themes that modify,independent,0
9937,8215,plugins can be added to the global search by,492,the problem is if developers role developers,independent,0
13477,5882,it be nice to have way for user to get,14137,users retrieved via rest api must have also ta,independent,0
2191,8241,the notification function in redmine is very,8409,right now after doing bulk update change,relates,1
4707,11521,it would be good if the search could be limite,1159,currently we can add one or many filters to,relates,1
21245,15786,hello \r\n\r\ni new to redmine right now,1166,think it would be great to have feature fo,independent,0
4530,1472,used tables to create an organized view of all,12789,hi there \r\n\r\ni trying to give some ideas,relates,1
2521,7246,mercurial has concept of branches inside the,1406,d like the git scm adapter to support git br,relates,1
5394,5493,common bot that seems to crawl redmine is \r,6209,problem\r\n\r\nwhen creating requesting,independent,0
4721,27363,morning \r\n\r\ni have some custom fields as,1140,would like to filter issues using more than,relates,1
4610,1311,it would be great if revision histories could,539,it would be great to be able to add differen,relates,1
2155,3543,it would be helpful if long text custom fiel,8417,\r\ni thought about an approach to make the,relates,1
13603,33641,the attached patch adds badges to issue journa,359,it be really great to be able to click on th,independent,0
22553,17238,was wondering if it would be possible to mod,25924,at the redmine log when user delete issue ca,independent,0
3892,3096,believe redmine should have the functionalit,3155,hi \r\n\r\nit would be nice if higher authenti,relates,1
13645,4653,hello \r\n\r\nfirst of all wan to thank yo,537,have look to basecamp here todo list can be,independent,0
24371,27912,activities time tracking in the project se,2975,for given issue it would be nice to be able,independent,0
43611,2848,go to /time entries/report and filter by proje,498,restricting file size is good but projects so,independent,0
2458,9088,m already using the api to retrieve issues,7403,it would be great to have versions available,relates,1
3761,8095,it would be good to let the text formatting be,3492,at present single option controls the text,relates,1
10183,2315,currently redmine uses one login and password,14236,the attached patch solves the problem raised,independent,0
8956,25648,our organisation we would appreciate funct,2152,when displaying search results it would be hel,independent,0
5091,2389,standard issue fields should have tooltip or,442,hi \r\n\r\nin project when having testers/r,relates,1
2217,4968,hi m developing redmine desktop client,8171,this seems to be requested often \r\n\r\n,relates,1
1408,10773,we would like to have redmine main and context,12789,hi there \r\n\r\ni trying to give some ideas,relates,1
31309,11760,spam is big issue not just with redmine,5431,d like to see feature to track remote issu,independent,0
42084,13661,das ziel des projektes ist die realisierung ei,25419,hello \r\nit about two years use redmine,independent,0
477,26189,this feature is implemented in as part,24089,\r\nmany users of redmine allow access to at,relates,1
2962,2078,hi \r\n\r\nfirst of all let me say that redmi,22474,it would be nice to be able to request the gan,independent,0
35758,12825,hi \r\n\r\nsince the last change on the activi,16207,by now if you export custom issue query for,independent,0
8370,7236,use the group by feature heavily but first,25650,hi all \r\n\r\ni got new request and that ne,independent,0
16535,8665,подготовить список проектов описание проектов,5814,hi guys \r\nfirst of all redmine is great \r\,independent,0
35910,15910,hi am putting this tracker for the regular,14392,this is great feature which can be imp,independent,0
40301,4974,users should be able to configure the currency,23501,hi \r\n\r\ni have configured redmine to create,independent,0
38796,784,would like to build an air based fat client fo,2725,currently you can only select one href item,independent,0
46743,30471,currently the default columns checkbox on,9726,the controller timelog edit before save hook,independent,0
1153,14332,hi \r\n\r\nwhen browsing any repository it is,1424,hi \r\n\r\ni currently in the process of mig,relates,1
5005,7751,looking for an enhancement to the project drop,572,because we have really long list of projects,relates,1
5015,12878,hi \r\n\r\nthe workflow system that is provide,559,here are some suggestions to enhance workflow,relates,1
9869,25786,in our redmine installation we automated the,329,the svn needs to be on nix to work can be do,independent,0
3206,5011,allow the admin to configure which fields appe,12005,ability to hide field\r\n\r\nrelated to,relates,1
27060,16396,recently changed the default columns list in,9462,could the diff be enhanced to allow the user,independent,0
285,27758,m working on patch that adds the preview,30459,in redmine and earlier you could update,relates,1
33299,23589,hello there\r\n\r\nim working with redmine and,33859,it useful to be able to see the languages th,independent,0
5217,8984,think that we can have better usability of,2142,plugin routes can today be handled,independent,0
21930,8930,use the webdav plugin to manage my documente,6543,it would be nice to have user preference for,independent,0
18209,16396,recently changed the default columns list in,11538,need to know how to install the plugin for,independent,0
719,20435,you can see it on redmine org if you use the,9601,dear developers \r\n\r\ni think one important,relates,1
190,29482,the attached patch adds the existing query sys,32818,add system settings for default results disp,relates,1
2132,8488,as requested by some people note,285,what about adding rbac to trackers one of th,relates,1
980,11894,add the possibility to have different emiss,16093,while starting to use redmine lot more we,relates,1
4252,4015,allow some application settings eg theme to,2076,there should be an ability to set options for,relates,1
5,34258,when there are many custom fields or projects,9258,allow creating new role by copying an existi,relates,1
17638,12423,hi \r\n\r\nif define some following or prece,15914,it allows to hide sub projects level by level,independent,0
13984,2886,csinálj meg avalmit,17977,hi \r\n\r\ni am trying to find method to all,independent,0
319,28338,have started implementing resque backend,26791,with this patch series we are introducing the,relates,1
2782,6234,think this request is similar to \r\n\,6220,currently changing ticket status is achieved,relates,1
46032,4871,am interested in using the gantt chart png,20518,url = =,independent,0
652,17907,redmine is good for project management but no,21577,if the custom field type version is used the,relates,1
35026,5799,it would be great if two new permissions could,25719,redmine has inherit permissions from parent pr,independent,0
38131,21373,hi m doing plugin for automatic closure of,5431,d like to see feature to track remote issu,independent,0
46549,8980,總檢核,1812,is possible add to header language drop down,independent,0
2402,14498,path \bitnami\redmine,8515,may be or something else paypal,independent,0
38066,33297,think it would be bit more convenient if,659,if you could query the calendar like this it,independent,0
3441,1737,d very much like to have feature similar,4347,when an user replies to an issue he/she is de,relates,1
21378,9760,autofetch commits not working with bazaar repo,790,rev,independent,0
29725,14928,would like to improve my bookmarks in my web,2895,hi \r\n\r\nplease find attahed the french ca,independent,0
16112,11030,feature to load database settings depends on,2986,for the issues assigned to me watched issu,independent,0
17035,8384,if grouped my custom queries by priority and,15800,hi \r\n\r\nhow to know the number of issues in,independent,0
410,25209,additional option for the list or key/value cu,25208,we sometimes have use case for custom fiel,relates,1
4922,13387,ve done extensive reading on past conversat,724,redmine can be used for tracking in many diffe,relates,1
326,26680,with new redmine version default assig,15919,currently the one can see default assignee on,relates,1
35405,3695,frequently users do not give correct accurate,9182,add new class for admin schools,independent,0
4812,4873,hi \r\n\r\nthe search box is ok but if want,992,think two improvements can help lot \r\n,relates,1
29676,10672,we use redmine for our projects on the files,29048,would like to set different permission level,independent,0
14852,16445,hello \r\nas we click on all issues on proje,523,you can see list of commited files when look,independent,0
1277,12666,having control over involvement in an issue is,13512,have role defined with issue visibility se,relates,1
673,1561,am constantly juggling tasks to try and assi,21390,the feature implemented in is very very,relates,1
4680,2625,hey guys \r\n\r\nlove the work can get,1189,my project manager wants to be able to assign,relates,1
3595,9086,when editing wiki site or an issue the attac,3957,an ajax file upload module with progress bar,relates,1
15291,9347,showing simple/relative date/time instead of,22474,it would be nice to be able to request the gan,independent,0
4,33383,jquery is end of life and we should update,34337,note \r\n because the update can bre,relates,1
20475,354,any chance of listing the menu bar projects,7792,redmine pngs are currently not fully optimiz,independent,0
86,31714,on the calendar view there are visible start,27095,it would be really handy to pick up which cust,relates,1
23046,5172,it would nice if there was bread crumb nav,5080,currently versions are shared with subprojects,independent,0
36443,8606,create colored records for peak payroll client,30368,pre \r\nalter table `users` add `password` va,independent,0
43128,6644,m writing scripts to check various inconsist,22043,hi \r\ni often use task with several subtask,independent,0
4639,29935,please provide edit authored issues and edi,1248,today as in version \r\n we may,relates,1
33796,17776,problem\r\n\r\noften in project colle,10819,so would like to use plugin to redirect us,independent,0
460,16267,the aim is to combine the actions in single,8852,without the plugin installed hitting enter wh,independent,0
20935,275,at current projects we are working the documen,10485,in gantt view there is no way to manage any is,independent,0
22269,8631,am storing in projects users versions cust,15855,when get list of issues would like to kn,independent,0
4634,5645,m trying to build dashboard workflow \r\ni,3301,in head tag should be added line\r\n pre \,independent,0
4304,1945,the process of manually adding users to projec,2722,very nice application keep up the great work,relates,1
15463,358,as of version it is not possible to dele,31930,it would be great to have versions relationshi,independent,0
21303,7546,problem members on project,2613,the way we currently use redmine is that some,independent,0
47659,1679,enhance login / sign on action so that after,1948,redmine should provide to users way to navig,independent,0
542,9850,like the subject already implies d suggest,23265,this pertains to the change applied in,relates,1
49384,3301,in head tag should be added line\r\n pre \,14726,hi \r\n\r\ni would like to configure who can,independent,0
1877,9918,it will be very helpful if we can assign roles,10121,as is \r\nwhen somesone add watcher he can,relates,1
2775,12083,if you let us use this function \r\ni will be,3464,there are managers in our redmine who got,independent,0
2515,7246,mercurial has concept of branches inside the,2120,using redmine have problems linking with scm,relates,1
5059,6204,suggest to delete bookmark new issue fro,481,it would be nifty to have keyboard shortcut to,relates,1
38058,3338,in current development version the proje,13052,we make heavily use of the my issueid mac,independent,0
1082,23106,the new code highlighting toolbar button,14937,planio has developed and woul,relates,1
32740,2986,for the issues assigned to me watched issu,6618,manage various projects in redmine instanc,independent,0
838,18126,there useful feature in jira which we would,8991,it would be nice if there could also be nested,relates,1
3686,3708,sometimes we might have duplicated issues reg,1624,know could add links to related issues bu,relates,1
266,28198,as promised in now would like to pro,28213,as described in it can be tedious to,relates,1
10095,31804,didn find this capability in docs\r\nthank,5645,m trying to build dashboard workflow \r\ni,independent,0
3793,3383,for example for project \r\n\r\nuser proj,706,the simple user = role is fine for basic,relates,1
4580,1179,it would be very helpful if text and long text,1358,it would be nice to have link to field in th,relates,1
32654,34287,we have large amount of projects an selecti,10314,example in administration if we have activ,independent,0
3701,4202,as reported in feature when user atte,3640,the same as archiving project except it isn,relates,1
1789,10406,the user can navigate to tree structure ed,10407,wiki page can have weight and therefore,relates,1
292,27644,when there are change on an issue based on,6687,when normal issue is changed to being subt,relates,1
32451,9249,preparar slides ppt para formação,31395,in the case of in house operation it may be,independent,0
4905,8826,hi \r\nsome projects rely on many scm repos,779,it would be nice to have multiple scm per proj,relates,1
22380,10149,would like to be able to name my file someth,16707,this feature was implemented in chiliproject,independent,0
4843,952,right now is completely arbitrary value en,12762,for example if an issue has hours assigned,relates,1
4635,8648,hi everyone \r\ncould it be possible to add,1255,여러 작업자가 함께 협업해야 하는 이슈의 효과적인 관리를 위해서 mantis와 같이,relates,1
40638,9385,was trying \r\n\r\nsource /show rev=vc po,5613,would be great to see on user page not only th,independent,0
20702,30483,it would be nice to have ability to hide some,7271,many of the new features can only be tested in,independent,0
47329,23984,some of our users would like to have the defau,1043,think it would be good to have my calenda,independent,0
16063,8267,line items with the creatives,9957,in the issue creation you can have bug featu,independent,0
44046,6540,settings versions new version add version,3202,when deleting wiki page that has linked chil,independent,0
10682,318,project manager always assigns hundreds of iss,5131,pm rsyring query has,independent,0
3803,3367,on the latest trunk when copying project fr,1125,in my compnay we offen have the exact same pro,relates,1
17500,6511,redmine administration panel already has an,26355,like in user settings it should be possible,independent,0
8994,926,file this under neat not crucial \r\n\r\n,22574,the search function must match ignoring not,independent,0
30061,9152,администрирование,20393,hey guys \r\n\r\nis this do able in the curren,independent,0
439,24780,tooltips are added on workflow screen by,12598,we work with redmine using big workflows many,relates,1
8054,3510,hi actually adding images inside the wiki wit,20822,email notifications of private issues shouldn,independent,0
39405,377,please add theme support for redmine \r\n\r\,4480,currently there seems to be no way to view th,independent,0
3554,12347,it would be useful to be able to configure aut,4015,allow some application settings eg theme to,relates,1
1774,12032,we frequently have meetings in our conference,10525,on small screens netnooks laptops the sideb,relates,1
3664,3760,when send an attachment via mail or via,2770,now if we would like to include attached image,relates,1
37027,4356,at this moment redmine analyse only themes dir,497,when replying to forum posts allow attachments,independent,0
15452,26677,when purposely causing login error on redmin,526,it would be nice if project description co,independent,0
12451,25647,requesting that the max character length for,3286,can find any way to get the list/count of,independent,0
3823,3465,it is common that redmine is only used to mana,3300,user should be able to set default project,relates,1
1005,15902,currently the versions are not grouped accordi,23265,this pertains to the change applied in,relates,1
17827,14823,it would be much better to go from overall sp,23488,\r\nit would be nice if the image button added,independent,0
23731,3385,there is currently no way to specify custom,18773,it would be nice to have grouping for fields,independent,0
41654,23385,use case \r\n\r\ni have complex projects hie,2194,m building plugin with many controllers,independent,0
2243,3101,very big problem occurs when main project has,9089,few of my team have had this happen \r\nstar,independent,0
2626,6846,it would be very sweet to be able to navigatio,449,it would be so convinient and productive if re,relates,1
44769,2854,created basic system to enable wiki templa,3742,read through the faq but didn quite get it,independent,0
1405,4291,currently you can tell which issues are not,12789,hi there \r\n\r\ni trying to give some ideas,relates,1
1691,1979,\r\nredmine has all information to draw activi,12200,is it possible to have private or confidential,independent,0
5047,7769,the my page shows lists of for instance is,493,hello all \r\n\r\njust wanted to say of,relates,1
6450,28307,as per wiki suggested have configure the ema,5190,\r\nit would be useful to be able to watch the,independent,0
8652,22008,hi need to check the commit details for spec,3447,it would be great if redmine have possible for,independent,0
4547,4266,to me it seems to be useful change to includ,1443,trac offers some really nice features in the,relates,1
23980,8200,if clear the parent of the issue then the st,12702,reeasdf,independent,0
35268,5131,pm rsyring query has,28237,hi all \r\n\r\ni just have problem create,independent,0
1672,11211,these settings shall be configurable for auto,11212,we need to see the sender of the email the iss,relates,1
1474,2356,it should be very interesting to integration,12330,hi there \r\n\r\ni currently trying to integ,relates,1
1492,12250,think nice feature is add the possibility,8417,\r\ni thought about an approach to make the,relates,1
28962,9169,cambio de aceite embutidora fricar,11858,in case we delete an issue number which is,independent,0
1857,10027,redmine \r\n\r\nit could be interesting,1853,trackers issue statuses workflow custom fie,relates,1
110,31348,this patch adds tabs to switch between profile,31353,at the moment the top menu bar offers several,relates,1
94,31449,am using redmine as an issue manager so,31581,propose feature to visualize the changes,relates,1
1068,19797,when am trying to browse the activity of c,15129,our organization just migrated all the data fr,relates,1
2565,7020,it would be good to create default version tha,6117,have been asked if it is possible to have su,relates,1
3285,4805,it would be nice if the issue copy function ha,11294,we use some projects like template to start,relates,1
1924,9693,supports attachment images in pdf \r\nsu,3261,when an issue is exported to pdf by using the,relates,1
331,26618,in was introduced support of standard,26642,same as in \r\npatch attached,relates,1
47558,7327,very necessary thing which is so lacking,22310,currently only these variables are supported/d,independent,0
1017,4157,ease of use is key when having end users clie,15880,currently redmine has at least three differen,relates,1
13620,17972,we have been using redmine to track server upd,6660,это описание очень важной задачи,independent,0
42221,26370,for the moment you have to make different,24766,sometimes we have lot of custom fields it wil,independent,0
49595,33836,demo redmine org runs an old version of redmin,6560,please block this user he has,independent,0
18414,17666,this functionality should provide the manager,3197,really need better way to track when issue,independent,0
4731,1556,am busy adding projects and subprojects as,1125,in my compnay we offen have the exact same pro,relates,1
17383,30250,want feature to add other html pages/applica,420,it would be great if mail notification could,independent,0
15543,30733,when user submits an update to issue and,27381,would like hybrid option of complete drive,independent,0
2110,8568,there is situation we have where it would be,1602,it would be useful to be able set default emai,relates,1
1498,23349,when an issue or feature request has its statu,12236,it will be very useful to have an option to ha,relates,1
2828,13585,background\r\n\r\nsub task as such is pr,6117,have been asked if it is possible to have su,relates,1
17341,9113,hello \r\ni speak french so excuse me for my,1842,hi \r\n\r\ni ve been testing the latest svn re,independent,0
36010,21262,when doing an on the fly user creation if red,4672,currently when copying project that contain,independent,0
